component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C00358,1.7751293032276119,0.024412319350958632,106.92545360630852,9.300276694876553,8.984687024137624,9.283137618302863,1.8602705796866,0.027122879301079282,111.92124263863735,9.602149076151825,9.422839645406397,11.73371786913087,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,40.0,0.0443782325806903,0.027080730318436625,0.18823524558775295,0.1,0.2441231935095863,0.07085666319948374,0.3161480284048266,,,0.02373415587283341,0.1309772442577244,18.0,0.516682038604253,0.020348959371193253,-0.026375807103030002,15.0,0.5989791349425083,0.023814052042517356,0.03641463000418321,15.0,0.6188758412201909,0.030670814118267015,0.11505471164394154
C00359,1.8139259104285632,0.020133632417127966,86.96385645753298,9.516654465886829,8.0901000649923,8.660958835318095,2.802200665605718,0.022405254160101015,91.2108618418225,9.927645945797543,8.366016199868861,10.369678855613234,IDDQ,B_HIGH_FORECAST_DRIFT:IDDQ|B_WIDE_ENVELOPE:IDDQ,40.0,0.04534814776071408,0.05979554016348814,0.17672363119108492,0.1,0.20133632417127964,0.07179304855618666,0.08452167888690032,,,0.02214414773358265,-0.07873069201838367,18.0,0.5287030258826015,0.012556223902411099,0.003943718480027725,15.0,0.5393400043328199,0.011883804780172424,-0.055776259110566384,15.0,0.5773972556878729,0.015870674898385444,0.05547734821444816
C00360,1.4598624395625979,0.024845176882818423,92.57578149662243,9.611574927127702,8.246764748933218,8.708582225471817,1.5467827342442693,0.026076340209088,97.30528109989207,9.926739039327256,8.529268007374219,10.952944687037295,Output_Fall_Time,B_WIDE_ENVELOPE:Output_Fall_Time,40.0,0.036496560989064945,0.023998501428190197,-0.019856572324687516,0.1,0.2484517688281842,0.026575360830444643,0.397263437445875,,,0.015166636939750771,-0.012538869778397244,18.0,0.5339763848404279,0.03122445049117311,-0.004398442466199803,15.0,0.5497843165955479,0.03161892095026961,-0.05590439813278414,15.0,0.5805721483647878,0.0403248522667623,0.03633424619478398
C00361,1.5145879289351198,0.01806175532665893,94.5428868936898,9.263325634005348,8.821626053242849,8.375239969602587,1.5925754848087788,0.01854842950211878,99.17448492760678,9.473365225271273,9.120321158585384,9.480987648287842,Output_Fall_Time,,40.0,0.037864698223378,0.024687083627147815,0.016202473512080484,0.1,0.1806175532665893,0.01750635607340048,0.02482535650366602,,,0.02121468096008656,0.0024708862961337896,18.0,0.514629201889186,0.03511670427268683,-0.044079385813914795,15.0,0.5881084035495232,0.035384133379237986,0.006233579604330464,15.0,0.5583493313068392,0.04295766218835613,-0.005849931123755647
C00362,1.7873477777681912,0.02159715822075734,94.91549495692371,9.417277234312197,8.351893610611908,8.353947040466345,1.8476423044882415,0.02360939379160103,99.15683231359476,9.76549797648868,8.587714568757614,8.811127479391633,IDDQ,,40.0,0.04468369444420478,0.03290600290462947,0.18966663481218338,0.1,0.2159715822075734,0.04339138222896481,0.19502338202182323,,,0.018130883600348903,0.00947011016747612,18.0,0.5231820685728998,0.012327221385177651,-0.006315183647283673,15.0,0.5567929073741272,0.010810388171129726,-0.02418626996872464,15.0,0.5569298026977563,0.015883345653927003,0.01805031760323783
C00363,1.6516452497352736,0.02467583569039339,97.21863684997595,9.548419992454537,8.680272711787266,8.418923291294064,1.7212646613377076,0.0258517664297433,101.2835667112874,9.841791517248275,8.956144353822124,9.322116955847925,IDDQ,,40.0,0.04129113124338184,0.0318874537114528,0.10042756049888246,0.1,0.24675835690393388,0.03462623439804565,0.3769412851451994,,,0.018866341243641657,0.03321873102206485,18.0,0.5304677773585854,0.014750644866981544,0.0051164726835006835,15.0,0.5786848474524844,0.014659227443947568,0.010333674013855099,15.0,0.5612615527529375,0.020961280523650896,0.02086578188310262
C00364,1.4930962774920353,0.02032683715316567,95.04740315030203,8.802767150744167,8.321757682214272,7.561541152680535,1.6415424737368587,0.02132236833443287,99.26868392774021,9.079022368947284,8.618675155192143,8.038022211775171,IDDQ,,40.0,0.03732740693730088,0.033443392335732854,-0.006705254133463012,0.1,0.2032683715316567,0.03888567684583826,0.1296114543040241,,,0.01829151310598973,0.010713555423335075,18.0,0.48904261948578703,0.023873427466444334,-0.08163112709060072,15.0,0.5547838454809515,0.023444810184847932,-0.03971022393504653,15.0,0.5041027435120357,0.0302040522747249,-0.09132530720092569
C00365,1.2184383480224628,0.011982887650969309,88.90932360202896,9.767201881796101,8.48097015566166,8.113155527556716,1.2626290838101764,0.012318869425399812,93.31331158632493,10.084719190642984,8.748948719088428,8.984296886419328,IDDQ,,40.0,0.03046095870056157,0.02882228551323202,-0.18578290871765535,0.1,0.11982887650969308,0.03595466853715829,-0.33219791005138277,,,0.016200580136294176,-0.0526121153774437,18.0,0.5426223267664501,0.018641354481960765,0.024219580092254445,15.0,0.5653980103774441,0.016433923012698828,-0.014587535250041195,15.0,0.5408770351704477,0.023058477339962188,-0.018227847098327477
C00366,1.6698841682547436,0.020280638568265393,97.45376945932182,9.861600940325971,8.808166862369593,8.091227179177409,1.8251444540025463,0.02102355453363032,101.94335038098487,10.1529330289856,9.085709198443432,8.594451391576884,Output_Fall_Time,,40.0,0.04174710420636859,0.030289635279776062,0.1143048859048037,0.1,0.2028063856826539,0.012968311685999332,0.15588014548813578,,,0.01805968504532479,0.03653831718899969,18.0,0.5478667189069983,0.024583619081961224,0.028120998666591568,15.0,0.5872111241579728,0.02374785762847305,0.01611811748777603,15.0,0.5394151452784939,0.030692813399956328,-0.028133720563870424
C00367,1.2880478726126914,0.012802921304782826,89.60601542606328,9.105562489415028,8.720651787021087,8.22392919936997,1.4074602234154008,0.013253780230342127,94.48928073952372,9.360043738451482,9.031380343966733,10.073774525846101,Output_Fall_Time,B_WIDE_ENVELOPE:Output_Fall_Time,40.0,0.03220119681531729,0.03266058366620284,-0.14246585325441674,0.1,0.12802921304782824,0.03911381420199866,-0.2886669360891403,,,0.02096814331852688,-0.049647036662474386,18.0,0.5058645827452793,0.025774410645926348,-0.05180178905101129,15.0,0.5813767858014057,0.027645823712178674,0.0022063531917717594,15.0,0.5482619466246647,0.0337649858082316,-0.01512999454907693
C00368,1.2978028802759884,0.016102450530851315,93.27631079521227,9.290502769535715,8.561400070480172,8.225573277257272,1.3528873458324746,0.01648433674871921,97.92037003654234,9.535118821914406,8.787594993948176,9.48207019636902,Output_Fall_Time,,40.0,0.03244507200689971,0.026633136710864296,-0.13089855080434865,0.1,0.16102450530851314,0.024068336991307348,-0.09220021938687151,,,0.021524237691197642,-0.011258770754099978,18.0,0.5161390427519842,0.03371241891367873,-0.039972449515970454,15.0,0.5707600046986782,0.03529626584964652,-0.023366062126049525,15.0,0.5483715518171515,0.043642172443508244,-0.024255926718201426
C00369,1.4698773756056878,0.014326521053714725,88.21338490521704,9.991626511267853,8.839102221332793,8.995641210102887,1.5473127269533624,0.015518885459078311,92.23008809674894,10.49065726583709,9.20628308519242,10.396419733786704,Active_Supply_Current,,40.0,0.03674693439014219,0.02322238607917743,-0.012384060566601907,0.1,0.14326521053714725,0.02728531863722396,-0.19485018186016967,,,0.021943993584845764,-0.06531052921024882,18.0,0.5550903617371029,0.012482260253321806,0.0541271088666051,15.0,0.5892734814221862,0.012002749782299241,0.03152113656123978,15.0,0.5997094140068592,0.01858576589674708,0.09334164115247567
C00370,1.4670171610129303,0.014424482035952603,87.6778990768968,9.352527092140681,8.097754710479121,8.04740589265192,1.5409564094593662,0.015055875187408118,91.48737708421815,9.659597641497657,8.411305444535449,8.543814259369258,Active_Supply_Current,,40.0,0.03667542902532326,0.024647950597411275,-0.01567721829235691,0.1,0.14424482035952602,0.03758322802133529,-0.1973904508977542,,,0.019721880671523813,-0.06895996680825311,18.0,0.5195848384522601,0.013254016671453218,-0.014050084583788647,15.0,0.5398503140319414,0.011102828511506263,-0.0541528498945244,15.0,0.5364937261767947,0.01733553611990074,-0.02070607961764559
C00371,1.397263038233753,0.021105096291089857,90.55846991902352,9.161687549471297,8.228049516532117,7.682649642180981,1.4971470312468846,0.023158285324239636,94.61196992202058,9.476916735716907,8.45280338301392,8.169155691453621,Input_Leakage_Current,,40.0,0.03493157595584383,0.028883608730943387,-0.06633959674974266,0.1,0.21105096291089856,0.04346367502669121,0.1677154898677906,,,0.01734177918427511,-0.03612180693701095,18.0,0.5089826416372943,0.007757483775320892,-0.028900662837385793,15.0,0.5485366344354745,0.005707307753399051,-0.03377791865852986,15.0,0.5121766428120654,0.01215839640093378,-0.06031149864977314
C00372,1.6001473928607206,0.020330959992311846,91.8920536589232,9.612721886439253,8.46539873499842,8.385597188817977,1.6814528434871412,0.02278217944623365,96.62403475163245,10.014278988010458,8.766940094223319,9.304354984160307,Input_Leakage_Current,,40.0,0.04000368482151802,0.03032574151554719,0.06773248559157552,0.1,0.20330959992311845,0.04674664018492752,0.12135557993187462,,,0.01191342759202378,-0.0166807131270561,18.0,0.5340401048021808,0.02491205273435988,0.0018529708687173851,15.0,0.5643599156665613,0.02359535958891016,-0.023278431568920066,15.0,0.5590398125878652,0.030475090615501473,0.007436925961658236
C00373,1.3208366270779262,0.017540450491196652,93.51275214148515,9.520060409703964,8.169043948803251,8.007825859319624,1.3620947149141587,0.018410157356162596,97.71673725357233,9.902461471185763,8.52479613539981,8.263441607338969,IDDQ,,40.0,0.033020915676948155,0.03050599115412703,-0.11879774305257162,0.1,0.17540450491196652,0.03581259544092658,-0.022342820853299417,,,0.01109941852503814,0.0014676775267072895,18.0,0.5288922449835536,0.02067009028948609,-0.0036807327027299497,15.0,0.5446029299202167,0.018364488354474552,-0.05262994418807454,15.0,0.5338550572879749,0.02630526546801442,-0.03403936178022715
C00374,1.5595283475253179,0.014861957980476945,89.37982954826633,10.06086926475823,9.044112488637687,8.686578679108353,1.6327241737575813,0.015377656018290376,93.18127898399035,10.519271659540559,9.260379864578585,9.754355803846819,Input_Leakage_Current,,40.0,0.03898820868813295,0.026705948416990945,0.044297440205812055,0.1,0.14861957980476945,0.03567651431895086,-0.17152589342416713,,,0.01718778120326866,-0.04852288669963922,18.0,0.5589371813754572,0.01641389493110194,0.05732651991519089,15.0,0.6029408325758457,0.01476216988524112,0.05257573606715482,15.0,0.5791052452738902,0.02130268662644117,0.052969156045331145
C00375,1.2030426591859604,0.021325993124416086,100.02433592174278,9.340117137797046,8.213226255851513,7.3463094336026,1.2622553630682363,0.02379531511356099,104.7843039751685,9.622664690736036,8.470555534499443,7.5793309059862,Input_Leakage_Current,,40.0,0.03007606647964901,0.029365092657507787,-0.19649495266859218,0.1,0.21325993124416084,0.048475571505215635,0.17429709601062293,,,0.021053261959844215,0.06076025351543746,18.0,0.5188953965442803,0.01162697230094441,-0.013774707925026108,15.0,0.5475484170567675,0.008620781418447094,-0.038304592006534244,15.0,0.4897539622401733,0.014961055460131987,-0.10393151075495721
C00376,1.362649397197344,0.01647675675087587,93.03963491730872,9.432371108725595,8.989955581692929,8.534839060602504,1.4409623685739315,0.017316443214437552,97.88359830117749,9.756400608343611,9.334394285536826,9.240017413813614,Output_Fall_Time,,40.0,0.034066234929933596,0.025474430066055015,-0.08644160901348952,0.1,0.1647675675087587,0.037579140483367274,-0.08319381098089029,,,0.015528521496863077,-0.007944815299007923,18.0,0.524020617151422,0.025505857039496153,-0.0175126950455593,15.0,0.5993303721128619,0.025601557837474594,0.035214965315069735,15.0,0.5689892707068336,0.03367219615247526,0.022195272292981683
C00377,2.075115893396858,0.011633541707272007,94.08538400234677,9.699114262485509,7.851861222744707,8.478206218146724,2.163336540381136,0.012500251321759207,98.44610225446009,9.932892321408145,8.107671231508588,10.521548290976448,Output_Rise_Time,,40.0,0.05187789733492145,0.030208951145433198,0.38482232417184625,0.1,0.11633541707272006,0.04168532479154785,-0.355233531551296,,,0.02444586701228809,-0.00552674941127651,18.0,0.5388396812491949,0.03655053452798066,-0.0004930716279472058,15.0,0.5234574148496471,0.03793283572105373,-0.10658131466148979,15.0,0.5652137478764483,0.04517558882114923,0.004236690642227092
C00378,1.2934825803031622,0.013412484326805559,97.04855765418846,9.040171837967437,8.250758308674246,7.381360294989332,1.3899525605605487,0.013954749538639087,102.39081000337696,9.230412569737672,8.375537433584759,7.5466421968572455,Active_Supply_Current,,40.0,0.032337064507579054,0.0309558570424456,-0.17665364032195086,0.1,0.13412484326805557,0.037555838694636,-0.30320181112548517,,,0.022340399116967738,0.033398846198479326,18.0,0.5022317687759688,0.0070752192872890335,-0.010188268726476268,15.0,0.5500505539116164,0.008928910514915662,0.010564678690025309,15.0,0.49209068633262215,0.014095569409926033,-0.012191467682581614
C00379,1.796519432482055,0.030094987438216453,91.39600183697753,9.561130745404867,8.470560371948489,7.6322170410087,1.9910461887032829,0.03269806334532588,95.36349837758914,9.953425428710428,8.728940228273343,8.083854954482392,IDDQ,B_WIDE_ENVELOPE:IDDQ,40.0,0.04491298581205137,0.036681588689158724,0.13723073692361698,0.1,0.30094987438216453,0.035010057372371776,0.5673242777059078,,,0.010707664734724592,-0.015589928218888272,18.0,0.5311739303002704,0.030514022915540534,0.023041312559694882,15.0,0.5647040247965659,0.029333501671309367,0.016920143821593125,15.0,0.5088144694005801,0.03471301643464471,0.001027604173169383
C00380,1.7463583318172176,0.022645021456709106,94.42580991344089,9.111985712357669,8.124115146979905,7.8177102578369455,1.8214794078793572,0.0240478910980046,98.90744246414104,9.36727918812614,8.299073224279704,8.744684191462825,Output_Rise_Time,,40.0,0.04365895829543044,0.03173580919829869,0.11077708544560272,0.1,0.22645021456709105,0.032463477714362136,0.1822445019404917,,,0.018669963767926154,0.009094008675392562,18.0,0.506221428464315,0.031657477446062676,-0.026097859336658757,15.0,0.541607676465327,0.034444073387941636,-0.02949032209591196,15.0,0.5211806838557964,0.040786588217846594,0.01937302574330313
C00381,1.392650258243374,0.024531316621315392,89.46022205757424,9.132320735907658,8.440160756775663,7.6005171613774145,1.5152793884260387,0.027297274910915156,94.99627821639999,9.448546514720746,8.714198739033836,8.09151871586741,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,40.0,0.03481625645608435,0.023443896150850727,-0.10702339820256135,0.1,0.2453131662131539,0.0729701535806933,0.2323738680465719,,,0.02328950175149242,-0.04828730341513843,18.0,0.5073511519948699,0.021345818087794805,-0.014069818497135955,15.0,0.5626773837850442,0.023515395158023134,0.019030435053399408,15.0,0.5067011440918276,0.02932554259742033,0.002087507579462855
C00382,1.9377231836833655,0.020355364683182726,98.84286737258664,9.132511109353961,7.991281619398461,7.3681230796488775,2.0734267738226464,0.022475043897875,103.68588201847373,9.380925258614813,8.189113148925365,7.66080414066739,IDDQ,,40.0,0.04844307959208414,0.037283953249906306,0.2259030669330997,0.1,0.20355364683182725,0.04316940927498219,0.05180034497628294,,,0.022084791392296285,0.052768348555440214,18.0,0.5073617282974423,0.01859138762415612,-0.01138310064838055,15.0,0.5327521079598975,0.018869863041796445,-0.030766234549410743,15.0,0.49120820530992515,0.02335639730799511,-0.022886042334252066
C00383,1.5101475047770043,0.01619229488955974,94.76995539309588,9.031693229865501,7.8781961833301475,7.2562984119024625,1.6240525525830405,0.01727953016784513,99.17346440461095,9.44383623613447,8.025152136663063,7.822677314792878,Active_Supply_Current,,40.0,0.03775368761942511,0.03493879707792284,-0.042438321734308615,0.1,0.1619229488955974,0.03883331555525381,-0.15982104355325566,,,0.0262762181030627,0.0052655992576515764,18.0,0.5017607349925278,0.02265755172148506,-0.026184307124290096,15.0,0.5252130788886765,0.023830987534362053,-0.04911206379240962,15.0,0.4837532274601642,0.028139690879682478,-0.04219243394535399
C00384,1.6734696757850578,0.019587731202232665,93.19720244018914,9.598012268441703,8.496426222956227,7.595218333764548,1.7889436320587317,0.038048369561035945,97.60161265121901,9.962682445936185,8.769504521708035,7.898747147313586,IDDQ,,40.0,0.041836741894626446,0.03598090057687742,0.06005440221546299,0.1,0.19587731202232664,0.029903317852287923,0.025172488141440352,,,0.0229743157596234,-0.008226371442922487,18.0,0.5332229038023168,0.022759215897151266,0.034774504694975006,15.0,0.5664284148637485,0.02307218160597738,0.026268102509957814,15.0,0.5063478889176365,0.02829264648579716,0.0023947574273308625
C00385,1.778163380706336,0.023971215458947225,86.81936612158927,9.684500602950529,8.348966169269865,8.029797494176437,1.855492360125664,0.025247921460123775,89.97052116088584,9.880837706446334,8.503569741885213,8.246637403207485,IDDQ,,40.0,0.0444540845176584,0.030998057464068213,0.13181610869943272,0.1,0.23971215458947223,0.039560061535505654,0.24293876670978864,,,0.012720751104016213,-0.06674288061962241,18.0,0.5380278112750294,0.01023510149245329,0.05704285935760911,15.0,0.5565977446179909,0.010583165287830317,0.020919403359857425,15.0,0.5353198329450958,0.01580887613871027,0.07277302216053094
C00386,1.343543342548247,0.023134867369808087,91.84818730324785,8.89098157470316,8.528292813626143,7.385820333327003,1.403993526180875,0.025309712450379003,95.63783090978286,9.241089433907678,8.705648130056925,7.768880435658219,Output_Rise_Time,,40.0,0.03358858356370618,0.030116887888598454,-0.14409171596662373,0.1,0.23134867369808085,0.04446353814031997,0.19394135403191037,,,0.01629332708822882,-0.016156715743618877,18.0,0.4939434208168422,0.029261316769939517,-0.04750680831460119,15.0,0.5685528542417428,0.02996852032809351,0.023219876602892153,15.0,0.4923880222218002,0.036157579093041736,-0.032639867893422325
C00387,1.4167878036688355,0.020267294670692368,95.39054759422125,9.317399515265398,8.05367172093782,7.489999084891372,1.4878441241356246,0.022279719919303692,99.67128405713035,9.592626359532135,8.343583763545643,7.908825643165634,Input_Leakage_Current,,40.0,0.03541969509172089,0.028356106692745138,-0.09588570941079588,0.1,0.20267294670692368,0.05383187763583449,0.03665373005605854,,,0.025406948661324244,0.012706262651069888,18.0,0.5176333064036333,0.029844823095277462,-0.0023901049039491973,15.0,0.5369114480625213,0.030066363705732176,-0.03381668480748479,15.0,0.4993332723260915,0.03615676886319098,-0.018994256164946544
C00388,1.4825053244942217,0.023602406769809996,101.38608081108606,8.74550327675651,7.443629868338696,7.304081938070946,1.5627576442189792,0.026358514197041043,106.29345242453742,9.067569851502995,7.653063811058979,7.854884946707331,Input_Leakage_Current,,40.0,0.03706263311235554,0.0305595967132195,-0.05597128298011267,0.1,0.23602406769809994,0.0475060700252972,0.2145321259163433,,,0.02147740329465701,0.08049803494063035,18.0,0.4858612931531395,0.021180872165146827,-0.05567832954646457,15.0,0.4962419912225797,0.023140547291772274,-0.10095736067406735,15.0,0.48693879587139643,0.029026554908875898,-0.036716085398086795
C00389,1.5843188265449772,0.02503154240969783,86.32547007218336,9.253865560087482,8.236573082578598,7.2367698347105,1.6593644885131718,0.027555423697011954,90.67311435937857,9.616121113160897,8.443608785229243,7.7348245733127134,Active_Supply_Current,,40.0,0.03960797066362443,0.02992006499735573,0.009487903874106918,0.1,0.2503154240969783,0.03684626003221901,0.30131522207848227,,,0.021046876615195213,-0.07961892370352996,18.0,0.5141036422270823,0.01632631688463682,0.003986411819176805,15.0,0.5491048721719065,0.01763301914991273,0.0001984615399825973,15.0,0.4824513223140333,0.023215852490267228,-0.04017346045298176
C00390,1.2264996130863037,0.012709333340629049,86.08840873482579,8.804924128124034,8.103340230433865,7.611553020017531,1.2998478833784206,0.01360948647901184,91.20457005399804,9.076993687013776,8.33307057327637,7.892556092890187,Active_Supply_Current,,40.0,0.030662490327157593,0.027418738889217833,-0.21660284742114477,0.1,0.12709333340629048,0.041748634477790834,-0.34238896075894776,,,0.030416912723208844,-0.09049286184100946,18.0,0.4891624515624463,0.011810548376628632,-0.04045745434641612,15.0,0.5402226820289243,0.014782699405740894,-0.013216599392406159,15.0,0.5074368680011687,0.01970496215235378,0.013010619662144451
C00391,1.5289864842185739,0.02522857963534357,90.59580100043411,9.623397394781792,8.328860231481356,7.092218144251804,1.6342238934508189,0.02791678482095032,94.63388361185588,10.061127159978486,8.629511430063443,7.632017917242849,Input_Leakage_Current,,40.0,0.038224662105464345,0.028409982201808178,-0.024337936850118314,0.1,0.2522857963534357,0.06288252592448476,0.27943078913324726,,,0.00985280802792726,-0.023382725984004704,18.0,0.5346331885989885,0.014353023784694005,0.04610941952295389,15.0,0.5552573487654237,0.012970007786385105,0.016061050032080137,15.0,0.47281454295012026,0.018026224457802,-0.05455041910290648
C00392,1.3963720163627393,0.010886030159303416,91.22374798242532,9.398579574570677,8.225131139171777,7.717028691736215,1.497280983112506,0.011292289193898058,96.26148106261812,9.819829559367214,8.412800738426528,8.225706937121572,Active_Supply_Current,,40.0,0.034909300409068485,0.026370560981656913,-0.10719008291580123,0.1,0.10886030159303416,0.03548275081360371,-0.4333225528244933,,,0.026070131120181222,-0.03215619190196539,18.0,0.522143309698371,0.015062956868497871,0.020956090478195133,15.0,0.5483420759447851,0.0173430588342409,-0.0009062994609162489,15.0,0.514468579449081,0.022984887232304622,0.023755271696263458
C00393,1.9664116315521163,0.0158355760515393,98.95767530687752,9.957517658147461,8.77415362780803,7.780564157958104,2.3908522888347417,0.017327220625437373,112.81958626735786,10.485788295865252,8.965694600611895,8.286604828127999,Active_Supply_Current,B_HIGH_FORECAST_DRIFT:Active_Supply_Current|B_WIDE_ENVELOPE:Active_Supply_Current,40.0,0.04916029078880291,0.04420514790099035,0.23580702635127815,0.1,0.158355760515393,0.052267662405429016,-0.18882061233290204,,,0.041081194814312556,0.0347591906885949,18.0,0.5531954254526368,0.03167083010397832,0.06426003670943548,15.0,0.584943575187202,0.034774565772373506,0.047828736835549446,15.0,0.5187042771972069,0.038766291188082794,0.016502601038243858
C00394,1.4999942854755641,0.024279814694959448,93.0283451735027,9.202107414469284,8.277401620446907,7.56508059006658,1.6064514535950276,0.02581155237190685,96.76275048623829,9.512649831360461,8.470781834972897,7.988470730078246,Active_Supply_Current,,40.0,0.0374998571368891,0.03687435487198986,-0.05065180941506142,0.1,0.24279814694959448,0.03875308868655125,0.2599180681328159,,,0.0293491002534669,-0.01615424458702397,18.0,0.511228189692738,0.02785857564605483,-0.012830439500993385,15.0,0.5518267746964605,0.02953883331644776,-0.006467424132330146,15.0,0.5043387060044386,0.034226530528439665,-0.007311162126407811
C00395,2.1676418690086194,0.02470045520044021,98.1665936038525,9.202361958593894,7.92228172554485,7.393311079687709,2.2319089403239225,0.027864584283188183,102.89021410764205,9.404646365912885,8.152837956107351,7.720423765858023,IDDQ,,40.0,0.054191046725215485,0.034735167622627426,0.37473939107580545,0.1,0.24700455200440208,0.04952008499852172,0.2685963777490299,,,0.019935835880785274,0.04776836053020772,18.0,0.5112423310329941,0.021003526283859014,-0.006175062503735118,15.0,0.5281521150363233,0.020776051546822702,-0.040929294307341935,15.0,0.4928874053125139,0.025688166416099494,-0.021774704434874725
C00396,1.5244984234329224,0.015473597252875487,99.5161307151419,8.939341076766613,7.6921081753422085,7.411467383352603,1.6044360084404319,0.016278292481994715,103.89616280384834,9.198153184531588,7.877035859725047,7.666138484763184,Input_Leakage_Current,,40.0,0.03811246058582306,0.02858756020594883,-0.027369761161805672,0.1,0.15473597252875484,0.03668747506870471,-0.19545062526951262,,,0.017915463693883613,0.06428068332814063,18.0,0.4966300598203674,0.011603755337096967,-0.02560982629066888,15.0,0.5128072116894805,0.011938812417599691,-0.06066188282909757,15.0,0.4940978255568402,0.017165891937242325,-0.011156263689853563
C00397,1.8699207686939456,0.014307911938212597,97.00773847243164,9.149757001795637,8.610512163054732,7.2831081416036385,2.8711712690010343,0.016252377798672092,101.25046132834825,9.395556219682476,8.797551868164994,7.658177880078295,IDDQ,B_HIGH_FORECAST_DRIFT:IDDQ|B_WIDE_ENVELOPE:IDDQ,40.0,0.04674801921734864,0.047528299136310244,0.17143850876243172,0.1,0.14307911938212597,0.04658854057586106,-0.2630983182406209,,,0.0301219684182752,0.025161153157060356,18.0,0.508319833433091,0.014727244253179419,-0.005744367276072193,15.0,0.5740341442036488,0.016296143480527332,0.046982742001975275,15.0,0.4855405427735759,0.018549712138272095,-0.02960224715807458
C00398,1.9558364631564207,0.018700478009200508,91.0938949733453,9.190721507370256,8.333073331514235,6.983652543888414,2.149496909906304,0.019538441166758087,95.50174648128379,9.423025369689148,8.582033162552817,7.256671679617683,IDDQ,B_WIDE_ENVELOPE:IDDQ,40.0,0.04889591157891052,0.03449091923283684,0.24070322574294467,0.1,0.18700478009200508,0.030613282402893717,-0.021938335489435024,,,0.019781390265039417,-0.027573916430491563,18.0,0.5105956392983475,0.013415230928091527,0.0,15.0,0.555538222100949,0.013560689165849762,0.015982579871501867,15.0,0.4655768362592276,0.018285215683132766,-0.06925986985851862
C00399,1.4443119000664462,0.021666855254357627,94.23510049042109,9.164862489354718,8.954933178860788,8.073197761073214,1.5290453244750475,0.029568153274921117,98.44182062186952,9.549877076630198,9.234926447784298,9.013921641781282,Input_Leakage_Current,B_WIDE_ENVELOPE:Input_Leakage_Current,40.0,0.036107797501661154,0.030249482002308436,-0.0800152247454613,0.1,0.21666855254357625,0.0563014457077627,0.10564898663216904,,,0.02351176205213104,0.0022920140710052106,18.0,0.5091590271863732,0.017135464872254882,-0.006460869475087616,15.0,0.5969955452573859,0.02055044706378298,0.08432304595706919,15.0,0.5382131840715476,0.02575841574244757,0.06810944717283984
C00400,1.1772737472009145,0.014747128958986755,86.45655906612532,9.47622848125741,8.346736154556707,8.653661878961739,1.2499543093721188,0.015317972795748891,90.30705473639745,9.872817608107106,8.53377701791986,10.407680029230022,Output_Fall_Time,B_WIDE_ENVELOPE:Output_Fall_Time|B_LOT_OUTLIER_24H:Output_Fall_Time,40.0,0.029431843680022864,0.02818667877809124,-0.24860631236321518,0.1,0.14747128958986755,0.03801850911429264,-0.23420655454937478,,,0.01697674241980836,-0.07453215127136104,18.0,0.5264571378476339,0.02702714362712938,0.017399271236329117,15.0,0.5564490769704471,0.028569574519147663,0.002798851443999162,15.0,0.5769107919307825,0.0346883903476492,0.13502545125285725
