component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0290,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08642,0.08697,0.09148,,,NONE,,0.00506,5.859,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90852,0.9934,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0291,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07191,0.06705,0.07053,,,NONE,,-0.00138,-1.919,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92947,1.0163,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0292,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07282,0.06997,0.0736,,,NONE,,0.00078,1.073,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9264,1.0129,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0293,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08107,0.0811,0.08531,,,NONE,,0.00424,5.229,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91469,1.0001,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0294,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08393,0.08598,0.09044,,,NONE,,0.00651,7.759,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90956,0.9945,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0295,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.09686,0.09425,0.09914,,,NONE,,0.00228,2.355,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90086,0.985,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0296,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.09822,0.10018,0.10538,,,NONE,,0.00716,7.289,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.89462,0.9782,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0297,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.10118,0.10632,0.11184,,,NONE,,0.01066,10.533,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.88816,0.9711,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0298,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.11766,0.11354,0.11943,,,NONE,,0.00177,1.506,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.88057,0.9628,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0299,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08878,0.0925,0.0973,,,NONE,,0.00852,9.597,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9027,0.987,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0300,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08079,0.08102,0.08522,,,NONE,,0.00443,5.489,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91478,1.0002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0301,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07011,0.07233,0.07608,,,NONE,,0.00597,8.521,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92392,1.0102,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0302,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07635,0.07654,0.08051,,,NONE,,0.00416,5.452,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91949,1.0054,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0303,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08657,0.08252,0.0868,,,NONE,,0.00023,0.269,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9132,0.9985,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0304,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07097,0.07166,0.07538,,,NONE,,0.00441,6.212,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92462,1.011,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0305,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08443,0.08856,0.09316,,,NONE,,0.00873,10.335,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90684,0.9915,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0306,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07833,0.07603,0.07998,,,NONE,,0.00165,2.101,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92002,1.006,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0307,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.10312,0.10563,0.11111,,,NONE,,0.00799,7.75,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.88889,0.9719,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0308,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08682,0.08957,0.09422,,,NONE,,0.0074,8.522,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90578,0.9904,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0309,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07074,0.06976,0.07338,,,NONE,,0.00264,3.733,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92662,1.0132,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0310,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.13707,0.14413,0.15161,,,NONE,,0.01454,10.608,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.84839,0.9276,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0311,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08714,0.08499,0.0894,,,NONE,,0.00226,2.594,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9106,0.9957,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0312,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08928,0.0919,0.09667,,,NONE,,0.00739,8.277,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90333,0.9877,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0313,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.09399,0.09088,0.0956,,,NONE,,0.00161,1.709,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9044,0.9889,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0314,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.09529,0.09696,0.10199,,,NONE,,0.0067,7.033,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.89801,0.9819,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0315,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07535,0.07756,0.08159,,,NONE,,0.00624,8.275,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91841,1.0042,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0316,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08399,0.08604,0.09051,,,NONE,,0.00652,7.757,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90949,0.9944,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0317,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.06358,0.06324,0.06652,,,NONE,,0.00294,4.627,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93348,1.0207,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0318,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08438,0.08525,0.08967,,,NONE,,0.00529,6.274,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91033,0.9954,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0319,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.09427,0.09056,0.09526,,,NONE,,0.00099,1.05,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90474,0.9892,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0320,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08841,0.08748,0.09202,,,NONE,,0.00361,4.083,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90798,0.9928,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0321,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07962,0.07681,0.0808,,,NONE,,0.00118,1.477,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9192,1.0051,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0322,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07476,0.07655,0.08052,,,NONE,,0.00576,7.708,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91948,1.0054,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0323,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.11468,0.11969,0.1259,,,NONE,,0.01122,9.785,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.8741,0.9557,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0324,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.05217,0.05258,0.05531,,,NONE,,0.00314,6.016,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94469,1.0329,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0325,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.10714,0.11899,0.12517,,,NONE,,0.01803,16.824,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.87483,0.9565,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0326,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.09055,0.09581,0.10078,,,NONE,,0.01023,11.3,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.89922,0.9832,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0327,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.07914,0.0797,0.08384,,,NONE,,0.0047,5.934,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91616,1.0017,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0328,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.10676,0.10965,0.11534,,,NONE,,0.00858,8.037,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.88466,0.9673,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0329,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.11614,0.11565,0.12165,,,NONE,,0.00551,4.746,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.87835,0.9604,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0330,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08262,0.08487,0.08927,,,NONE,,0.00665,8.054,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91073,0.9958,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0331,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.0682,0.07146,0.07517,,,NONE,,0.00697,10.218,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.92483,1.0112,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0332,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.08924,0.08727,0.0918,,,NONE,,0.00256,2.868,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.9082,0.993,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0333,L006,CMOS_A,Input_Leakage_Current_uA,uA,0.09139,0.09043,0.09512,,,NONE,,0.00373,4.085,0.08542,0.08601,0.01915,0.09047,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.90488,0.9894,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0538,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04893,0.04968,0.05219,,,NONE,,0.00326,6.655,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94781,1.0025,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0539,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04424,0.04528,0.04756,,,NONE,,0.00332,7.514,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95244,1.0074,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0540,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04664,0.04596,0.04828,,,NONE,,0.00164,3.513,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95172,1.0067,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0541,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05298,0.05315,0.05583,,,NONE,,0.00285,5.382,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94417,0.9987,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0542,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06218,0.06033,0.06337,,,NONE,,0.00119,1.919,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93663,0.9907,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0543,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04069,0.04052,0.04256,,,NONE,,0.00187,4.606,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95744,1.0127,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0544,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05686,0.05818,0.06111,,,NONE,,0.00425,7.483,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93889,0.9931,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0545,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04959,0.04944,0.05193,,,NONE,,0.00234,4.727,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94807,1.0028,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0546,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06237,0.06506,0.06834,,,NONE,,0.00597,9.575,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93166,0.9855,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0547,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04722,0.04999,0.05251,,,NONE,,0.00529,11.207,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94749,1.0022,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0548,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.0501,0.04768,0.05009,,,NONE,,-1e-05,-0.029,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94991,1.0048,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0549,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04195,0.0423,0.04443,,,NONE,,0.00248,5.921,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95557,1.0107,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0550,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05026,0.0474,0.04979,,,NONE,,-0.00047,-0.933,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.95021,1.0051,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0551,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.04675,0.04951,0.05201,,,NONE,,0.00526,11.246,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94799,1.0027,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0552,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05515,0.0618,0.06492,,,NONE,,0.00977,17.711,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93508,0.9891,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0553,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05616,0.05865,0.06161,,,NONE,,0.00545,9.702,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93839,0.9926,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0554,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05556,0.05758,0.06048,,,NONE,,0.00492,8.864,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93952,0.9938,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0555,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06525,0.0627,0.06586,,,NONE,,0.00061,0.939,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93414,0.9881,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0556,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06436,0.06092,0.06399,,,NONE,,-0.00037,-0.57,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93601,0.9901,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0557,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.06554,0.08004,0.08408,,,NONE,,0.01854,28.285,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.91592,0.9688,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0558,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05911,0.06062,0.06368,,,NONE,,0.00457,7.728,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.93632,0.9904,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0559,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05404,0.05692,0.05979,,,NONE,,0.00575,10.643,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94021,0.9945,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0560,L011,CMOS_B,Input_Leakage_Current_uA,uA,0.05231,0.05333,0.05602,,,NONE,,0.00371,7.093,0.0546,0.05549,0.01245,0.05829,1.0,UPPER,DATASHEET_BOUNDED_ASSUMPTION,0.94398,0.9985,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,median_ratio,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
