component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00324,0.32384105960264903,PASS,,A_OK,PASS,,0.3598233995584989,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00325,0.5741721854304637,PASS,,A_OK,PASS,,0.6379690949227373,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00326,0.7738410596026489,PASS,,A_OK,PASS,,0.8598233995584988,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00327,0.0576158940397351,PASS,,A_OK,PASS,,0.0640176600441501,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00328,0.6993377483443709,PASS,,A_OK,PASS,,0.7770419426048565,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00329,0.27019867549668874,PASS,,A_OK,PASS,,0.30022075055187636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00330,0.8245033112582781,PASS,,A_OK,PASS,,0.9161147902869757,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00331,0.5165562913907286,PASS,,A_OK,PASS,,0.5739514348785872,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00332,0.8413907284768212,PASS,,A_OK,PASS,,0.934878587196468,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00333,0.2086092715231788,PASS,,A_OK,PASS,,0.23178807947019867,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00334,0.5791390728476821,PASS,,A_OK,PASS,,0.6434878587196468,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00335,0.7201986754966887,PASS,,A_OK,PASS,,0.8002207505518764,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00336,0.046688741721854304,PASS,,A_OK,PASS,,0.05187637969094923,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00337,0.14105960264900663,PASS,,A_OK,PASS,,0.15673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00338,0.33774834437086093,PASS,,A_OK,PASS,,0.37527593818984545,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00339,0.8622516556291391,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.730031036953225,0.9580573951434879,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00340,0.17284768211920531,PASS,,A_OK,PASS,,0.19205298013245034,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00341,0.21456953642384105,PASS,,A_OK,PASS,,0.23841059602649006,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00342,0.5612582781456954,PASS,,A_OK,PASS,,0.6236203090507726,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00343,0.35960264900662253,PASS,,A_OK,PASS,,0.3995584988962472,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00344,0.3228476821192053,PASS,,A_OK,PASS,,0.358719646799117,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00345,0.27019867549668874,PASS,,A_OK,PASS,,0.30022075055187636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00346,0.3447019867549669,PASS,,A_OK,PASS,,0.3830022075055188,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00347,0.5314569536423841,PASS,,A_OK,PASS,,0.5905077262693157,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00348,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00349,0.21456953642384105,PASS,,A_OK,PASS,,0.23841059602649006,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00350,0.21059602649006623,PASS,,A_OK,PASS,,0.23399558498896247,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00351,0.5503311258278146,PASS,,A_OK,PASS,,0.6114790286975718,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00352,0.48874172185430464,PASS,,A_OK,PASS,,0.543046357615894,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00353,0.9093140000000001,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,15.82179878728454,1.0,1.04657,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00354,0.17483443708609273,PASS,,A_OK,PASS,,0.19426048565121412,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00355,0.45993377483443704,PASS,,A_OK,PASS,,0.5110375275938189,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00356,0.15993377483443708,PASS,,A_OK,PASS,,0.17770419426048564,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00357,0.18576158940397353,PASS,,A_OK,PASS,,0.206401766004415,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00358,0.8632450331125828,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.369600385811907,0.9591611479028698,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00359,0.8970198675496689,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.624058113475854,0.9966887417218543,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00360,0.36258278145695366,PASS,,A_OK,PASS,,0.40286975717439294,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00361,0.5662251655629139,PASS,,A_OK,PASS,,0.6291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00362,0.016887417218543047,PASS,,A_OK,PASS,,0.018763796909492272,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00363,0.15993377483443708,PASS,,A_OK,PASS,,0.17770419426048564,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00364,0.4649006622516556,PASS,,A_OK,PASS,,0.5165562913907285,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00365,0.28708609271523183,PASS,,A_OK,PASS,,0.3189845474613687,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00366,0.1033112582781457,PASS,,A_OK,PASS,,0.11479028697571744,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00367,0.24039735099337747,PASS,,A_OK,PASS,,0.2671081677704194,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00368,0.12119205298013244,PASS,,A_OK,PASS,,0.1346578366445916,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00369,0.5672185430463577,PASS,,A_OK,PASS,,0.630242825607064,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00370,0.5086092715231788,PASS,,A_OK,PASS,,0.565121412803532,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00371,0.09437086092715231,PASS,,A_OK,PASS,,0.10485651214128035,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00372,0.2980132450331126,PASS,,A_OK,PASS,,0.33112582781456956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00373,0.4350993377483444,PASS,,A_OK,PASS,,0.48344370860927155,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00374,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00375,0.47483443708609274,PASS,,A_OK,PASS,,0.5275938189845475,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00376,0.173841059602649,PASS,,A_OK,PASS,,0.19315673289183222,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00377,0.7062913907284768,PASS,,A_OK,PASS,,0.7847682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00378,0.054635761589403975,PASS,,A_OK,PASS,,0.06070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00379,0.4758278145695365,PASS,,A_OK,PASS,,0.5286975717439294,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00380,0.16490066225165562,PASS,,A_OK,PASS,,0.18322295805739514,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00381,0.21456953642384105,PASS,,A_OK,PASS,,0.23841059602649006,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00382,0.12814569536423842,PASS,,A_OK,PASS,,0.1423841059602649,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00383,0.16986754966887416,PASS,,A_OK,PASS,,0.18874172185430463,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00384,0.3337748344370861,PASS,,A_OK,PASS,,0.3708609271523179,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00385,0.4062913907284768,PASS,,A_OK,PASS,,0.45143487858719644,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00386,0.17980132450331127,PASS,,A_OK,PASS,,0.1997792494481236,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00387,0.4102649006622517,PASS,,A_OK,PASS,,0.45584988962472406,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00388,0.7162251655629139,PASS,,A_OK,PASS,,0.7958057395143487,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00389,0.2413907284768212,PASS,,A_OK,PASS,,0.2682119205298013,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00390,0.32682119205298016,PASS,,A_OK,PASS,,0.3631346578366446,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00391,0.678476821192053,PASS,,A_OK,PASS,,0.7538631346578366,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00392,0.10629139072847683,PASS,,A_OK,PASS,,0.11810154525386314,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00393,0.7311258278145696,PASS,,A_OK,PASS,,0.8123620309050773,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00394,0.2801324503311258,PASS,,A_OK,PASS,,0.31125827814569534,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00395,0.545364238410596,PASS,,A_OK,PASS,,0.6059602649006622,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00396,0.2384105960264901,PASS,,A_OK,PASS,,0.26490066225165565,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00397,0.2940397350993378,PASS,,A_OK,PASS,,0.32671081677704195,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00398,0.24238410596026488,PASS,,A_OK,PASS,,0.2693156732891832,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00399,0.37152317880794705,PASS,,A_OK,PASS,,0.41280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00400,0.7649006622516556,PASS,,A_OK,PASS,,0.8498896247240618,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00401,0.25629139072847684,PASS,,A_OK,PASS,,0.2847682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00402,0.7807947019867549,PASS,,A_OK,PASS,,0.8675496688741722,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00403,0.6605960264900662,PASS,,A_OK,PASS,,0.7339955849889624,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00404,0.24635761589403976,PASS,,A_OK,PASS,,0.2737306843267108,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00405,0.2503311258278146,PASS,,A_OK,PASS,,0.2781456953642384,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00406,0.12317880794701988,PASS,,A_OK,PASS,,0.1368653421633554,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00407,0.6288079470198675,PASS,,A_OK,PASS,,0.6986754966887417,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00408,0.75,PASS,,A_OK,PASS,,0.8333333333333334,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00409,0.27417218543046357,PASS,,A_OK,PASS,,0.304635761589404,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00410,0.4917218543046358,PASS,,A_OK,PASS,,0.5463576158940397,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00411,0.905682,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,14.325333461031637,0.9988962472406181,1.02841,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00412,0.10132450331125828,PASS,,A_OK,PASS,,0.11258278145695365,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00413,0.2096026490066225,PASS,,A_OK,PASS,,0.23289183222958057,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00414,0.8692052980132451,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.977921799757158,0.9657836644591612,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00415,0.10629139072847683,PASS,,A_OK,PASS,,0.11810154525386314,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00416,0.8562913907284768,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.376325081678364,0.9514348785871964,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00417,0.05960264900662252,PASS,,A_OK,PASS,,0.06622516556291391,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00418,0.7052980132450332,PASS,,A_OK,PASS,,0.7836644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00419,0.8622516556291391,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.020321218389793394,0.9580573951434879,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00420,0.4867549668874172,PASS,,A_OK,PASS,,0.5408388520971302,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00421,0.28311258278145696,PASS,,A_OK,PASS,,0.31456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00422,0.32384105960264903,PASS,,A_OK,PASS,,0.3598233995584989,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00423,0.36854304635761587,PASS,,A_OK,PASS,,0.4094922737306843,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00424,0.5135761589403974,PASS,,A_OK,PASS,,0.5706401766004415,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00425,0.09039735099337748,PASS,,A_OK,PASS,,0.10044150110375276,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00426,0.26821192052980136,PASS,,A_OK,PASS,,0.2980132450331126,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00427,0.535430463576159,PASS,,A_OK,PASS,,0.5949227373068433,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00428,0.5870860927152318,PASS,,A_OK,PASS,,0.652317880794702,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00429,0.5930463576158941,PASS,,A_OK,PASS,,0.6589403973509934,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00430,0.5533112582781458,PASS,,A_OK,PASS,,0.6147902869757175,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00431,0.3764900662251656,PASS,,A_OK,PASS,,0.41832229580573954,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00432,0.685430463576159,PASS,,A_OK,PASS,,0.7615894039735099,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00433,0.3804635761589404,PASS,,A_OK,PASS,,0.4227373068432671,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00434,0.9073975200000001,MONITOR,Output_Fall_Time,A_STATIC_LIMIT_EXCEEDED:Output_Fall_Time|A_LOT_RELATIVE_DEVIATION,CONFIRMED,16.742576663266597,0.9966887417218543,1.0369876,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00435,0.6665562913907285,PASS,,A_OK,PASS,,0.7406181015452539,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00436,0.6665562913907285,PASS,,A_OK,PASS,,0.7406181015452539,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00437,0.06953642384105961,PASS,,A_OK,PASS,,0.0772626931567329,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00438,0.5483443708609271,PASS,,A_OK,PASS,,0.609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00439,0.1847682119205298,PASS,,A_OK,PASS,,0.2052980132450331,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00440,0.08642384105960266,PASS,,A_OK,PASS,,0.09602649006622517,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00441,0.4271523178807947,PASS,,A_OK,PASS,,0.4746136865342163,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00442,0.5175496688741722,PASS,,A_OK,PASS,,0.5750551876379691,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00443,0.5006622516556292,PASS,,A_OK,PASS,,0.5562913907284768,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00444,0.42019867549668877,PASS,,A_OK,PASS,,0.46688741721854304,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00445,0.05066225165562914,PASS,,A_OK,PASS,,0.056291390728476824,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00446,0.2543046357615894,PASS,,A_OK,PASS,,0.282560706401766,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00447,0.10827814569536424,PASS,,A_OK,PASS,,0.12030905077262694,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00448,0.7569536423841059,PASS,,A_OK,PASS,,0.8410596026490066,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00449,0.6625827814569536,PASS,,A_OK,PASS,,0.7362030905077263,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00450,0.017880794701986755,PASS,,A_OK,PASS,,0.019867549668874173,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00595,0.6675496688741722,PASS,,A_OK,PASS,,0.7417218543046358,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00596,0.5155629139072848,PASS,,A_OK,PASS,,0.5728476821192053,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00597,0.6536423841059603,PASS,,A_OK,PASS,,0.7262693156732892,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00598,0.8105960264900662,PASS,,A_OK,PASS,,0.9006622516556292,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00599,0.6913907284768213,PASS,,A_OK,PASS,,0.7682119205298014,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00600,0.7370860927152317,PASS,,A_OK,PASS,,0.8189845474613686,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00601,0.354635761589404,PASS,,A_OK,PASS,,0.39403973509933776,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00602,0.7559602649006623,PASS,,A_OK,PASS,,0.8399558498896247,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00603,0.7658940397350994,PASS,,A_OK,PASS,,0.8509933774834437,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00604,0.19668874172185433,PASS,,A_OK,PASS,,0.2185430463576159,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00605,0.02980132450331126,PASS,,A_OK,PASS,,0.033112582781456956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00606,0.24238410596026488,PASS,,A_OK,PASS,,0.2693156732891832,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00607,0.8056291390728477,PASS,,A_OK,PASS,,0.8951434878587197,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00608,0.29304635761589404,PASS,,A_OK,PASS,,0.32560706401766004,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00609,0.8155629139072847,PASS,,A_OK,PASS,,0.9061810154525386,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00610,0.28708609271523183,PASS,,A_OK,PASS,,0.3189845474613687,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00611,0.8672185430463577,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,0.49610551880163234,0.9635761589403974,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00612,0.45993377483443704,PASS,,A_OK,PASS,,0.5110375275938189,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00613,0.4996688741721854,PASS,,A_OK,PASS,,0.5551876379690949,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00614,0.19072847682119207,PASS,,A_OK,PASS,,0.2119205298013245,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00615,0.35960264900662253,PASS,,A_OK,PASS,,0.3995584988962472,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00616,0.05264900662251656,PASS,,A_OK,PASS,,0.05849889624724062,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00617,0.5642384105960265,PASS,,A_OK,PASS,,0.6269315673289183,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00618,0.2632450331125828,PASS,,A_OK,PASS,,0.2924944812362031,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00619,0.91184,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,18.093188134882006,1.0,1.0592,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00620,0.44205298013245037,PASS,,A_OK,PASS,,0.4911699779249448,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00621,0.8543046357615894,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,4.390889451728831,0.9492273730684326,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00622,0.306953642384106,PASS,,A_OK,PASS,,0.34105960264900664,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00623,0.31390728476821195,PASS,,A_OK,PASS,,0.3487858719646799,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00624,0.354635761589404,PASS,,A_OK,PASS,,0.39403973509933776,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00625,0.49668874172185434,PASS,,A_OK,PASS,,0.5518763796909493,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00626,0.6566225165562913,PASS,,A_OK,PASS,,0.7295805739514348,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00627,0.2632450331125828,PASS,,A_OK,PASS,,0.2924944812362031,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00628,0.017880794701986755,PASS,,A_OK,PASS,,0.019867549668874173,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00629,0.4917218543046358,PASS,,A_OK,PASS,,0.5463576158940397,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00630,0.39337748344370865,PASS,,A_OK,PASS,,0.4370860927152318,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00631,0.4350993377483444,PASS,,A_OK,PASS,,0.48344370860927155,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00632,0.6983443708609272,PASS,,A_OK,PASS,,0.7759381898454746,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00633,0.3913907284768212,PASS,,A_OK,PASS,,0.434878587196468,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
