component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h,b_evidence_status
C00240,0.2682119205298013,PASS,,A_OK,PASS,1.6139373087102638,0.0182063937108628,91.82293300368396,9.080115434047183,7.638136705117048,6.97757236011427,1.7369661481217349,0.0208018467174211,97.21936101796578,9.25263009762937,7.866105777208962,7.245243135171699,Input_Leakage_Current,,40.0,0.0403484327177565,0.0317827704189454,0.1609661964827122,0.1,0.1820639371086286,0.0599903185178659,-0.0080277216286457,,,0.0270974369869951,-0.0094714590595605,18.0,0.5044508574470657,0.0081848954334782,-0.0201710066366711,15.0,0.5092091136744699,0.0095903691609959,-0.0269614548081074,15.0,0.4651714906742847,0.0115116676880888,-0.0472647975009038,NOT_APPLICABLE
C00241,0.8841059602649007,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.44663275122868,0.0118735924502734,84.91090380176314,9.935068734753168,8.545473257309581,7.639833912939928,1.51130711163205,0.0122798040640479,90.47688547513796,10.307398436884254,8.95605777781409,7.906931285503374,Output_Rise_Time,,40.0,0.036165818780717,0.0221125946267742,0.0504629475004545,0.1,0.118735924502734,0.0273939993314355,-0.3325440369621716,,,0.0194239776984336,-0.0771394154756189,18.0,0.5519482630418426,0.0293765279689217,0.0500155192553541,15.0,0.5696982171539721,0.0290116144002569,0.068079695843624,15.0,0.5093222608626619,0.0334527979705911,0.0210147867970429,NO_MATCHING_DRIFT_CODE
C00242,0.4172185430463576,PASS,,A_OK,PASS,1.3799760504761154,0.0209112461335507,95.968761804816,8.672914966209614,7.2294398416155135,7.022288657877572,1.4446422402302983,0.0225628894012959,100.19066517958495,8.89312924400354,7.432055126446718,7.296764132643942,Input_Leakage_Current,,40.0,0.0344994012619028,0.0242187787657321,0.0,0.1,0.2091124613355072,0.0359281746532609,0.165809991336991,,,0.0183319281241291,0.0441623014547849,18.0,0.4818286092338674,0.0092147418022885,-0.0650667491169038,15.0,0.4819626561077009,0.0104863683654281,-0.0798428492808747,15.0,0.4681525771918381,0.0139130319976719,-0.0434300529613232,NOT_APPLICABLE
C00243,0.6804635761589404,PASS,,A_OK,PASS,1.501278157961325,0.0237455025893808,92.43345934854464,9.85166708367546,7.928003947499041,7.1754811800078295,1.6085194743897109,0.024961106718235,97.58985913587674,10.107689639455469,8.208734337189462,7.705027819325384,Active_Supply_Current,,40.0,0.0375319539490331,0.0246401510544296,0.0874542155127306,0.1,0.2374550258938082,0.0187704903630008,0.3461160843199538,,,0.021883398795448,0.0022021763606907,18.0,0.54731483798197,0.0206864963726651,0.0500656726147534,15.0,0.5285335964999361,0.0210171205089424,-0.0013377128929362,15.0,0.4783654120005219,0.0245214991603526,-0.032683238361312,NOT_APPLICABLE
C00244,0.1072847682119205,PASS,,A_OK,PASS,1.4371768355701475,0.0169146796898278,93.19528870175266,9.233307511942051,8.165621879670653,7.823636557896265,1.510807627123506,0.0175174463182793,97.137820503379,9.615380324315678,8.482077914384547,8.30066690536814,Input_Leakage_Current,,40.0,0.0359294208892536,0.0230742378395128,0.0426156626550735,0.1,0.1691467968982789,0.0298130709179847,-0.0514005197805371,,,0.0112784592892169,0.0210586286051359,18.0,0.5129615284412251,0.0048445445214182,-0.0003280094980238,15.0,0.5443747919780435,0.0054558763676085,0.0445135186684966,15.0,0.5215757705264177,0.0087888308448244,0.0711422801406225,NOT_APPLICABLE
C00245,0.5016556291390728,PASS,,A_OK,PASS,1.5278967405650352,0.0157958456394301,94.02452803496476,9.759017575160032,7.60464115694269,7.269030126131092,1.5963117551627255,0.0164893952717495,98.84492674994598,10.064848903281058,7.856511298023959,7.534812417115886,Active_Supply_Current,,40.0,0.0381974185141258,0.0242750421771305,0.107129948157302,0.1,0.1579584563943011,0.0376302725763718,-0.1208200981807681,,,0.0265867265580322,0.0147825622573132,18.0,0.5421676430644462,0.0223635816666341,0.0384840543322984,15.0,0.5069760771295126,0.0224676740354622,-0.0434295609469633,15.0,0.4846020084087394,0.0255680036145291,-0.0210719661321548,NOT_APPLICABLE
C00246,0.3367549668874172,PASS,,A_OK,PASS,1.2924157104987974,0.0184240885787897,87.18681994616837,9.200472995971346,7.612953778987455,6.964368760437686,1.342108094236106,0.0191044776959218,91.84602616245738,9.411105313679863,7.817187138869004,7.181438694031057,Active_Supply_Current,,40.0,0.0323103927624699,0.0295138947627163,-0.0682675929327677,0.1,0.1842408857878978,0.0289337975421527,0.0341322552699969,,,0.0251733380558995,-0.0577177440960228,18.0,0.5111373886650747,0.0059908041828418,-0.0050179469608098,15.0,0.507530251932497,0.0068956541320144,-0.0275740426851437,15.0,0.4642912506958457,0.0100689375341824,-0.0477093875485507,NOT_APPLICABLE
C00247,0.5731788079470199,PASS,,A_OK,PASS,0.9080353863037596,0.0162307514231946,95.36347969102542,8.842913274596482,8.040629293839624,7.479589659773693,0.9390041225950516,0.0180298911880545,99.23046599387725,9.073515101233536,8.274986883214462,7.7191552944894015,Active_Supply_Current,,40.0,0.0227008846575939,0.027678777227344,-0.3442073114161554,0.1,0.1623075142319461,0.0528510264137655,-0.1096736933294831,,,0.0290766977648723,0.0267431726416831,18.0,0.4912729596998045,0.0054291517503974,-0.0431519069101429,15.0,0.5360419529226416,0.0086277706980969,0.0252905033702621,15.0,0.4986393106515795,0.0118183155890652,0.020972385695885,NOT_APPLICABLE
C00248,0.8493377483443709,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.0386876522587356,0.0165248496663344,87.5928891781297,9.323514748531338,8.177309186225983,6.880496522111824,1.078003329114423,0.017915334648712,91.32757670811544,9.577903334953,8.505228603155135,7.162407085339636,Input_Leakage_Current,,40.0,0.0259671913064683,0.0269709407952031,-0.2493318340885222,0.1,0.1652484966633446,0.0415258834195423,-0.0836846664741552,,,0.0180307318467385,-0.0466871626096917,18.0,0.5179730415850743,0.0117566675110713,0.0025422639966221,15.0,0.5451539457483989,0.0125442250046474,0.0386858954695892,15.0,0.4586997681407883,0.0160328937750508,-0.0647003512800021,NO_MATCHING_DRIFT_CODE
C00249,0.2831125827814569,PASS,,A_OK,PASS,1.486878385068555,0.0162431350538409,99.56352433956845,9.438842344524636,7.780169414766872,7.282110193725649,1.5601190446613469,0.0179564696119282,104.11481989463203,9.658357396684655,8.022862730673783,7.569567483790905,Input_Leakage_Current,,40.0,0.0371719596267138,0.0198607094260498,0.0820710360004304,0.1,0.1624313505384091,0.0460545500927949,-0.1032053133121571,,,0.0194599615290198,0.0820755045190717,18.0,0.5243801302513686,0.0038182041494082,0.0229696946421957,15.0,0.5186779609844582,0.0053257087155283,-0.0046631531928844,15.0,0.4854740129150433,0.0090761707573885,-0.0032825634241747,NOT_APPLICABLE
C00250,0.2264900662251655,PASS,,A_OK,PASS,1.3150307460158828,0.0235010926592945,86.68152473673891,9.190024000132873,7.377578706649294,6.966885212293264,1.3660736632133923,0.0246664464264034,90.23407471759238,9.386281576238192,7.621534569374931,7.214892476581174,IDDQ,,40.0,0.032875768650397,0.0297805138883076,-0.0522093450452556,0.1,0.2350109265929458,0.0252636183271346,0.3238232746173839,,,0.0129026279843164,-0.0518297548530689,18.0,0.5105568888962707,0.0099317017758457,-0.0100261025933204,15.0,0.4918385804432862,0.0101079139244295,-0.0606360393306367,15.0,0.4644590141528842,0.014217950001778,-0.0512623788426515,NOT_APPLICABLE
C00251,0.5811258278145696,PASS,,A_OK,PASS,1.1427075926838706,0.0134654879512689,88.6942244439597,10.236708718476148,7.358537967829806,7.478539926355651,1.1853332011194984,0.0149609505372667,94.13837063594352,10.75258725268298,7.624389883750169,7.787132429494188,Input_Leakage_Current,,40.0,0.0285676898170967,0.0261567131987558,-0.173500476863758,0.1,0.1346548795126894,0.0483057961283726,-0.2581576667629223,,,0.0227339791978009,-0.0391399570507027,18.0,0.5687060399153415,0.0073218369692366,0.1055826128638253,15.0,0.4905691978553204,0.0061901147106609,-0.0594122783291668,15.0,0.4985693284237101,0.0098085224164752,0.022860823012279,NOT_APPLICABLE
C00252,0.8135761589403974,PASS,,A_OK,PASS,1.5039042157132891,0.015252442952757,92.46049412559724,9.272590366039918,8.41684241810572,7.196572754523135,1.5868686448002165,0.0155738399959244,96.65546123236383,9.555868957474884,8.64728607206225,7.462839208495932,IDDQ,,40.0,0.0375976053928322,0.0322128688308066,0.0813644612181734,0.1,0.15252442952757,0.0233104966626636,-0.1391856771585331,,,0.020587005544158,0.003768711097835,18.0,0.5151439092244399,0.0182964723347185,-0.0093370106661291,15.0,0.5611228278737147,0.0186417740148318,0.0627118672406448,15.0,0.479771516968209,0.0207790231177742,-0.0262830200301695,NOT_APPLICABLE
C00253,0.0774834437086092,PASS,,A_OK,PASS,1.408004211829088,0.018377728230017,94.37641555057012,9.16521778117276,7.455395815504734,7.312075757925794,1.4996808748669794,0.0188283498351639,98.84083874797768,9.420839477319324,7.768874321592714,7.627570593635317,IDDQ,,40.0,0.0352001052957271,0.0269921705422531,0.0175552660973989,0.1,0.18377728230017,0.0207580665417132,0.0397920877851571,,,0.0154441334911308,0.0297574013968824,18.0,0.509178765620709,0.0109515250249792,-0.0136942605518154,15.0,0.4970263877003156,0.0100317469796484,-0.0506562458562217,15.0,0.4874717171950529,0.0133101956665909,-0.0033629459677381,NOT_APPLICABLE
C00254,0.1390728476821192,PASS,,A_OK,PASS,1.1144644463891165,0.0145443659204063,95.0086637256079,9.576115923408471,8.203778066891008,7.538898732873798,1.178577970743849,0.0162726065960779,100.23458433802384,9.784521936037136,8.491827736366432,7.859531342685941,Input_Leakage_Current,,40.0,0.0278616111597279,0.0304707736304948,-0.1973028437408385,0.1,0.1454436592040633,0.0456050266287799,-0.1966503032053133,,,0.0228532346517954,0.0291468885026755,18.0,0.5320064401893595,0.0154088682005989,0.0260004371284121,15.0,0.5469185377927339,0.0161393990335276,0.0383611454402974,15.0,0.5025932488582532,0.0190719646784287,0.0217433399195456,NOT_APPLICABLE
C00255,0.8791390728476821,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.135249433396435,0.0247239266817744,85.15416298076863,9.381743324308731,7.726167458867741,7.3051602572660785,2.2232714042994,0.0277541245607845,88.21189345045097,9.654867238543952,7.968729512480614,7.628139965400671,Input_Leakage_Current,,40.0,0.0533812358349108,0.0302259686956137,0.5382867788131473,0.1,0.2472392668177441,0.0628004419797283,0.3435171816344209,,,0.0140252421564263,-0.0695680894387762,18.0,0.5212079624615963,0.0073818698417494,0.0131844587250362,15.0,0.5150778305911827,0.0067231726165428,-0.01294382879127,15.0,0.4870106838177385,0.0089473584481471,0.0,NO_MATCHING_DRIFT_CODE
C00256,0.7370860927152317,PASS,,A_OK,PASS,1.747992125002112,0.0199793306008243,91.53417383452958,9.51750502825366,7.828135742383881,7.5156741897260275,1.8227696046950497,0.0219076098330826,95.7593323069935,9.802117961652613,8.113749959125759,7.83484681526876,IDDQ,,40.0,0.0436998031250528,0.0315333889636712,0.2577008858161793,0.1,0.1997933060082433,0.0409696556465553,0.1084608720762345,,,0.0188039485910635,-0.0045484551260502,18.0,0.5287502793474256,0.020428285694644,0.0147048344248306,15.0,0.5218757161589254,0.0209360969230658,-0.0138394958027504,15.0,0.5010449459817352,0.0234377109469316,0.0142506371904891,NOT_APPLICABLE
C00257,0.0933774834437086,PASS,,A_OK,PASS,1.1827618251795915,0.0189124375802957,90.43334185091274,8.743443957406795,8.060641102952452,7.465226701531234,1.235264707671586,0.0197359116002422,94.68758241292797,9.117651996451064,8.355054252795496,7.756606589410854,Active_Supply_Current,,40.0,0.0295690456294897,0.0245844314790006,-0.1432172160805138,0.1,0.1891243758029579,0.0348803053513432,0.0554432572913659,,,0.0198343038664257,-0.0175138379746511,18.0,0.4857468865225997,-0.0022736738112027,-0.0466108568206447,15.0,0.5373760735301635,0.0001959412835453,0.0365071764611919,15.0,0.4976817801020823,0.0036653446468999,0.0272894591967436,NOT_APPLICABLE
C00258,0.1013245033112582,PASS,,A_OK,PASS,1.249968162721967,0.0191079137937113,91.30399878774396,9.121786504724266,7.867030864020468,7.046795066651369,1.3235773792036902,0.0206957896497978,95.16351401991145,9.287562581754225,8.169128459472812,7.325881359333026,Input_Leakage_Current,,40.0,0.0312492040680491,0.0235991997068067,-0.0936619796711309,0.1,0.1910791379371131,0.0309098351071659,0.070459139474444,,,0.0116196971538717,0.0,18.0,0.5067659169291259,0.004945910976836,-0.0125017855575079,15.0,0.5244687242680313,0.0055494639715696,0.0062252972941827,15.0,0.4697863377767579,0.0094024651581821,-0.0358024125259758,NOT_APPLICABLE
C00259,0.6635761589403973,PASS,,A_OK,PASS,1.8116838680343463,0.0276132331268786,91.03077267371457,9.366286152947202,8.533443327496634,6.907175092230285,1.883265463131819,0.0298475461238036,94.5602848460191,9.573110030826976,8.745353235339842,7.228946193724917,IDDQ,,40.0,0.0452920967008586,0.0324496909429736,0.3023709591826888,0.1,0.2761323312687865,0.0421661053320749,0.5302339012416979,,,0.0138931550988364,-0.0052280831056272,18.0,0.520349230719289,0.0040382364313676,0.014883689355096,15.0,0.568896221833109,0.004460728367065,0.0926452028118594,15.0,0.460478339482019,0.0068118184540393,-0.0524744702555584,NOT_APPLICABLE
C00260,0.521523178807947,PASS,,A_OK,PASS,1.543819573323699,0.0157484635663793,100.060723640461,9.347614871532018,7.354893358987175,7.06769829351775,1.6298177887227097,0.0163590660810977,104.7772806715234,9.657742270398918,7.59947962816807,7.349044498298248,Active_Supply_Current,,40.0,0.0385954893330924,0.0296825841408341,0.112792937220979,0.1,0.1574846356637934,0.0290423135375945,-0.1161420733468091,,,0.0220382439171009,0.0847357926839942,18.0,0.5193119373073344,0.020718208966706,-0.0036910043911931,15.0,0.4903262239324783,0.0211555620792687,-0.0736560075347151,15.0,0.4711798862345166,0.0241436513377759,-0.0468617798683991,NOT_APPLICABLE
C00261,0.4629139072847681,PASS,,A_OK,PASS,1.3722163004391053,0.0220679836791807,95.64780409172248,9.394687087533438,7.941278306050717,7.315373916449023,1.5502230654254143,0.0243827479076233,99.8892148694882,9.73834648442372,8.305598933601676,7.69712029558192,IDDQ,,40.0,0.0343054075109776,0.0336666863316908,-0.0147118963591359,0.1,0.2206798367918075,0.0415321728894071,0.2236788911348539,,,0.0191202329367306,0.0398652333393088,18.0,0.5219270604185243,0.001981642011278,0.0200504645060539,15.0,0.5294185537367144,0.0008631125425162,0.0204777722430942,15.0,0.4876915944299348,0.0020776008747453,0.0082632426097091,NOT_APPLICABLE
C00262,0.845364238410596,PASS,,A_OK,PASS,1.9604074432548488,0.0183308236591737,85.01083431240482,9.802153676508558,8.616541391332328,7.737553425215857,2.030002791935603,0.0189553464474743,87.95027831168456,10.062496554718413,8.91125019616936,8.114067308167419,Output_Rise_Time,,40.0,0.0490101860813712,0.0288233406481019,0.414251732110187,0.1,0.183308236591737,0.0245835145701025,0.0332659543748194,,,0.0139600970053037,-0.0710744836367432,18.0,0.5445640931393644,0.0256272714754275,0.0397550775380726,15.0,0.5744360927554886,0.0262092562799355,0.0799032978011786,15.0,0.5158368950143905,0.0294707226822409,0.0380742552391601,NOT_APPLICABLE
C00263,0.0923841059602649,PASS,,A_OK,PASS,1.0703521161315872,0.0168731134783131,93.71897129653412,9.02466451768541,7.870474967320502,7.003770504305696,1.1705828159818197,0.0186021335740652,97.6428978790581,9.217220538204796,8.059806124290013,7.238607369614581,Input_Leakage_Current,,40.0,0.0267588029032896,0.0296342019800827,-0.2284485413906608,0.1,0.1687311347831312,0.0465893486114079,-0.0688997978631243,,,0.0190549967959993,0.0189605459005934,18.0,0.5013702509825229,0.0071653149152399,-0.0251688269781993,15.0,0.5246983311547001,0.0085543786649034,0.0036665242911093,15.0,0.4669180336203797,0.0113139041743906,-0.0435006293870291,NOT_APPLICABLE
C00264,0.8533112582781457,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.8503033734334209,0.0253653621853017,91.24488030389924,9.728802095838786,7.772398555955028,7.253813510759676,1.945968689770503,0.026843968190205,95.56727101804712,9.960221503041891,8.101468355136086,7.605514807759039,Propagation_Delay,,40.0,0.0462575843358355,0.0270054674542158,0.3371846112168746,0.1,0.2536536218530176,0.0335069952858965,0.4174415246895753,,,0.0181233821198112,-0.0070312688700914,18.0,0.5404890053243769,0.0176549940103457,0.0400588263004215,15.0,0.5181599037303352,0.0168811081963882,-0.0169565816284599,15.0,0.4835875673839784,0.0204552820131307,-0.0182268108101537,NO_MATCHING_DRIFT_CODE
C00265,0.0933774834437086,PASS,,A_OK,PASS,1.630079905567508,0.0207406469168837,91.9250156820159,9.430409292554977,8.037892449423573,7.389660654001553,1.707977156702276,0.0231028500546081,95.72007195888057,9.662535757893345,8.317253912716895,7.722992355100174,Input_Leakage_Current,,40.0,0.0407519976391877,0.0273617166861255,0.1776241422946609,0.1,0.2074064691688379,0.0428199968265772,0.1486572336124747,,,0.0162695151160448,0.0021951407596632,18.0,0.5239116273641653,0.0098707413580528,0.0159301647652088,15.0,0.5358594966282382,0.010522555701253,0.0230196968288063,15.0,0.4926440436001035,0.013608998353537,0.006914970461487,NOT_APPLICABLE
C00266,0.5175496688741722,PASS,,A_OK,PASS,1.3307530916837682,0.0155474634219822,94.41137201321446,9.641536553746644,8.08625825841954,7.304827300609574,1.3970845541016976,0.0164555309774668,98.86776550425736,9.80855492544126,8.297657011115435,7.627846485037653,Output_Rise_Time,,40.0,0.0332688272920942,0.0265305097995682,-0.0378410874720284,0.1,0.1554746342198228,0.0397554619128124,-0.1364135142939648,,,0.0160747558115914,0.0294994662914935,18.0,0.5356409196525914,0.0255436194225562,0.0228011750029129,15.0,0.539083883894636,0.0264936660431914,0.0131626009892207,15.0,0.4869884867073049,0.0306474679912656,-0.0210994508850228,NOT_APPLICABLE
C00267,0.4172185430463576,PASS,,A_OK,PASS,1.3686023120848128,0.0195396939721476,98.38392595628332,9.160467197422458,7.384851564342004,6.942567366865976,1.4278410700723452,0.0212598905449693,102.36717700641118,9.313957809415763,7.611215734879916,7.1804170774960925,Active_Supply_Current,,40.0,0.0342150578021203,0.0241836793057868,-0.0082079942405248,0.1,0.1953969397214768,0.0435083563229741,0.0814322841466934,,,0.030204844218608,0.0581032285542137,18.0,0.5089148443012477,0.0041480597168465,-0.0075263764785313,15.0,0.4923234376228002,0.0053517596176732,-0.055261651420135,15.0,0.4628378244577317,0.008793801912741,-0.0494905100258576,NOT_APPLICABLE
C00268,0.535430463576159,PASS,,A_OK,PASS,1.3626588024107444,0.0205228935011026,95.93408495684186,10.118054815489051,8.429902743140934,7.470977626136061,1.500593011137376,0.023101815132433,100.09888931021923,10.64977197526035,8.708287738830698,7.790903509606531,Input_Leakage_Current,,40.0,0.0340664700602686,0.0325605520776065,-0.0205262943047253,0.1,0.2052289350110266,0.0524021076407701,0.1262489171238809,,,0.0169620839594971,0.0451909838828228,18.0,0.5621141564160584,0.0087598338585195,0.0912100308459478,15.0,0.5619935162093956,0.0070819997774281,0.0765781147289763,15.0,0.4980651750757374,0.0086621026024884,0.0229878882014171,NOT_APPLICABLE
C00269,0.7658940397350994,PASS,,A_OK,PASS,1.307738273131889,0.0240511119316673,93.2783791512107,9.6296676226627,8.123636887863487,7.113907249461672,1.3652606716353215,0.0269147825666114,98.11652280640874,9.80595566375513,8.360547624405001,7.382612805780132,Input_Leakage_Current,,40.0,0.0326934568282972,0.0286945810706613,-0.0564703175504417,0.1,0.2405111193166735,0.055151001652512,0.3164308403118681,,,0.0238860156123674,0.0093850264239445,18.0,0.5349815345923722,0.0277034466993785,0.0193952070577634,15.0,0.5415757925242325,0.0282662948840435,0.0160912674910045,15.0,0.4742604832974448,0.0322202673392009,-0.0481367133041948,NOT_APPLICABLE
C00270,0.371523178807947,PASS,,A_OK,PASS,1.0103552373346143,0.0132698758670969,89.29877225721954,9.010849878522452,7.65395727814707,7.353873509475158,1.050685357371821,0.0137607496076452,94.64116559594224,9.21786244785199,7.859383176063416,7.584233846510441,Active_Supply_Current,,40.0,0.0252588809333653,0.0259330040683889,-0.2690691693664206,0.1,0.1326987586709699,0.0349302657227419,-0.2594859948021947,,,0.0218627889833888,-0.0317658826754253,18.0,0.5006027710290252,0.0035294933581136,-0.0231346241277695,15.0,0.510263818543138,0.0057141383051335,-0.0211879780497274,15.0,0.4902582339650105,0.0093427588053643,0.0062739818280206,NOT_APPLICABLE
C00271,0.8523178807947019,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.7960854128678712,0.0224927836192148,93.96221684602756,9.968019696543886,8.055802011969282,7.540596882631719,1.901191567789868,0.0248559324919316,97.93768160333562,10.731155895122056,8.316147107220404,7.779519641357768,IDDQ,,40.0,0.0449021353216967,0.0373487947561341,0.2850598770173935,0.1,0.2249278361921485,0.047540220716042,0.2400808547502166,,,0.0162842276801471,0.0243905119768088,18.0,0.5537788720302159,0.0240714564319877,0.0589555459552184,15.0,0.5370534674646188,0.0222794132369507,0.0135075433965714,15.0,0.5027064588421146,0.0234221454050651,0.0176294663068696,NO_MATCHING_DRIFT_CODE
C00272,0.4966887417218543,PASS,,A_OK,PASS,1.3170859012232652,0.0181358852917216,94.35974505735436,9.195563931575888,7.605903056398868,6.692257036428272,1.4349648925552272,0.0190667716486697,98.82492414010684,9.342317084221886,7.889121400152595,6.938791664977223,Active_Supply_Current,,40.0,0.0329271475305816,0.0250908288165333,-0.0463852984944465,0.1,0.1813588529172161,0.0317963982318724,0.0151313889691018,,,0.020060348011612,0.024916232029025,18.0,0.5108646628653272,0.0102436412744184,-0.0097351913502971,15.0,0.5070602037599246,0.0108048328939791,-0.0322319227092358,15.0,0.4461504690952181,0.0148754272228317,-0.0892511413078156,NOT_APPLICABLE
C00273,0.8433774834437087,PASS,,A_OK,PASS,1.7480137718810993,0.0117808456432768,94.01627069043911,9.830630790619995,8.679957114381105,7.543249935536144,1.8185659898431648,0.0123902938372655,98.22050999927654,10.01629192060012,8.93574384425123,8.12184425934933,Output_Rise_Time,,40.0,0.0437003442970274,0.0246588973051913,0.2661545483896108,0.1,0.1178084564327685,0.0385089600914007,-0.3448455096736933,,,0.0102973032227625,0.0310537468951948,18.0,0.5461461550344443,0.0236231216336099,0.0448174118538389,15.0,0.578663807625407,0.024956166302688,0.0891811167568314,15.0,0.502883329035743,0.0288286057435381,0.0126380142031259,NOT_APPLICABLE
C00274,0.1003311258278145,PASS,,A_OK,PASS,1.5291410764311917,0.0218291102014607,89.767363968507,9.389022343584903,7.619756143455485,7.849779777894756,1.6108433881802606,0.0230048129166264,93.37814560289168,9.629960873483885,7.876747232011273,8.320661582414502,IDDQ,,40.0,0.0382285269107797,0.0290981627555964,0.102838545435653,0.1,0.2182911020146077,0.0310854565897111,0.2226970834536528,,,0.0139764780878635,-0.0191150521310337,18.0,0.5216123524213836,0.0033916184227889,0.0180028801736154,15.0,0.5079837428970323,0.005185994838229,-0.0250497382000307,15.0,0.5233186518596503,0.0087973163818187,0.0747125357267259,NOT_APPLICABLE
C00275,0.5662251655629139,PASS,,A_OK,PASS,0.9629609250954666,0.0094472597943372,90.62591387903264,8.884098487669416,7.693255362391028,7.144422604149374,0.9978462028786148,0.009794782775908,94.90223639174032,9.11278017586696,7.994000589864185,7.44698063137325,Input_Leakage_Current,,40.0,0.0240740231273866,0.0228421987808953,-0.3012509787767795,0.1,0.0944725979433727,0.0379322999711354,-0.4743286168062374,,,0.0179424275656619,-0.0135918283322213,18.0,0.4935610270927453,-0.0019462632357302,-0.0315916119648728,15.0,0.5128836908260686,-0.0012720458157208,-0.0092803912331125,15.0,0.4762948402766249,0.0007677053755827,-0.0140097657884712,NOT_APPLICABLE
C00276,0.1956953642384106,PASS,,A_OK,PASS,1.318554733151732,0.0175295304655432,92.86624413489108,9.002065708718028,7.534817973436308,6.762675081094584,1.3670541856830956,0.0184049970342097,97.26508858543444,9.193075906342145,7.820678067222154,7.040273999715371,IDDQ,,40.0,0.0329638683287933,0.0300388040575922,-0.0499077816001097,0.1,0.1752953046554323,0.0392180736034641,-0.0258157666762921,,,0.0170311155648705,0.011698531476171,18.0,0.500114761595446,0.0118176458403357,-0.03208096079476,15.0,0.5023211982290872,0.0110947990276492,-0.0415516697874822,15.0,0.4508450054063056,0.014363020678308,-0.0792030471337269,NOT_APPLICABLE
C00277,0.1023178807947019,PASS,,A_OK,PASS,1.305807152313734,0.0186448061002913,91.47028411480947,9.266388291242716,7.915125164879902,7.497264093343151,1.3923504349212412,0.0202256596819815,96.94566665296044,9.476269286310158,8.131945154286568,7.77591575805483,Active_Supply_Current,,40.0,0.0326451788078433,0.0315230976124012,-0.0604470273018417,0.1,0.1864480610029133,0.053319366153965,0.02229280970257,,,0.0262871307169845,-0.0124965459076845,18.0,0.5147993495134843,0.0081138878615179,0.0,15.0,0.5276750109919935,0.0104965072201039,0.0074205060158496,15.0,0.4998176062228767,0.013479203231333,0.0217078445351885,NOT_APPLICABLE
C00278,0.3437086092715232,PASS,,A_OK,PASS,1.3440973219326109,0.0205018007459978,93.68797921404747,9.04524524758362,7.935898803600964,7.231151636493362,1.401858650177487,0.0230824479019889,97.81687380609353,9.280753627705186,8.179257198129644,7.47063051246729,Input_Leakage_Current,,40.0,0.0336024330483152,0.0298775591313877,-0.0313512871610462,0.1,0.2050180074599781,0.0528862338741688,0.1245740687265375,,,0.0196668939467559,0.0180123130773761,18.0,0.5025136248657566,0.0204088933904813,-0.0356266183569782,15.0,0.5290599202400643,0.0217024157983991,-0.0010137345468823,15.0,0.4820767757662241,0.0252177051843314,-0.0258403635832272,NOT_APPLICABLE
C00279,0.3288079470198675,PASS,,A_OK,PASS,1.248183036366855,0.0156868854565878,88.09924562940843,9.370885385879934,8.234522922366565,7.877073471826666,1.3142444821614836,0.0171374301403392,93.35620144873374,9.617457665409102,8.451240570054427,8.299670263904224,Input_Leakage_Current,,40.0,0.0312045759091713,0.0277806210794681,-0.0986384333633925,0.1,0.1568688545658782,0.0499923331049411,-0.1371643084031186,,,0.0188184388404812,-0.0419175790973291,18.0,0.5206047436599963,0.002524838590022,0.0169148460144994,15.0,0.5489681948244377,0.0047635901833444,0.0540528096279315,15.0,0.5251382314551111,0.0077903078557227,0.0795269252516925,NOT_APPLICABLE
