component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00328,0.5444024771388078,PASS,,A_OK,PASS,,0.604891641265342,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00329,0.396743398824573,PASS,,A_OK,PASS,,0.44082599869397,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00330,0.5608769936276271,PASS,,A_OK,PASS,,0.6231966595862524,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00331,0.5834998723344124,PASS,,A_OK,PASS,,0.6483331914826804,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00332,0.4922722742142185,PASS,,A_OK,PASS,,0.5469691935713539,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00333,0.4864331006575592,PASS,,A_OK,PASS,,0.5404812229528435,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00334,0.5525963662331638,PASS,,A_OK,PASS,,0.6139959624812931,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00335,0.6161190343643891,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.7215711430574805,0.6845767048493212,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00336,0.44507421339358544,PASS,,A_OK,PASS,,0.49452690377065045,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00337,0.34460102227770106,PASS,,A_OK,PASS,,0.38289002475300116,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00338,0.4524272338135734,PASS,,A_OK,PASS,,0.502696926459526,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00339,0.26357490015654644,PASS,,A_OK,PASS,,0.29286100017394046,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00340,0.30083487441556195,PASS,,A_OK,PASS,,0.3342609715728466,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00341,0.5461761338432795,PASS,,A_OK,PASS,,0.6068623709369771,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00342,0.4488636645907525,PASS,,A_OK,PASS,,0.4987374051008361,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00343,0.3477102532278814,PASS,,A_OK,PASS,,0.3863447258087571,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00344,0.5042017795395625,PASS,,A_OK,PASS,,0.5602241994884027,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00345,0.43182213975657735,PASS,,A_OK,PASS,,0.47980237750730814,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00346,0.317841062169463,PASS,,A_OK,PASS,,0.35315673574384776,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00347,0.3951612236504437,PASS,,A_OK,PASS,,0.4390680262782708,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00348,0.4690360405406025,PASS,,A_OK,PASS,,0.521151156156225,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00349,0.3352972363008091,PASS,,A_OK,PASS,,0.37255248477867675,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00350,0.3452448283814753,PASS,,A_OK,PASS,,0.3836053648683059,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00351,0.5240577945803349,PASS,,A_OK,PASS,,0.5822864384225943,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00352,0.4428136899354994,PASS,,A_OK,PASS,,0.4920152110394438,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00353,0.39416875782457644,PASS,,A_OK,PASS,,0.4379652864717516,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00354,0.405179564417272,PASS,,A_OK,PASS,,0.45019951601919106,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00355,0.6583618259874018,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.286519169776743,0.731513139986002,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00356,0.40276661809873004,PASS,,A_OK,PASS,,0.44751846455414446,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00357,0.3937282671868767,PASS,,A_OK,PASS,,0.437475852429863,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00358,0.5934043004794244,PASS,,A_OK,PASS,,0.6593381116438048,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00359,0.5262265270727148,PASS,,A_OK,PASS,,0.5846961411919053,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00360,0.36992156070633003,PASS,,A_OK,PASS,,0.4110239563403667,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00361,0.38877804275552524,PASS,,A_OK,PASS,,0.4319756030616947,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00362,0.4046722268360521,PASS,,A_OK,PASS,,0.4496358075956134,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00363,0.3796017113584614,PASS,,A_OK,PASS,,0.4217796792871793,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00364,0.5043950573374458,PASS,,A_OK,PASS,,0.560438952597162,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00365,0.3803731323712024,PASS,,A_OK,PASS,,0.42263681374578044,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00366,0.4088755781313232,PASS,,A_OK,PASS,,0.4543061979236924,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00367,0.3666664012335151,PASS,,A_OK,PASS,,0.4074071124816835,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00368,0.3129820817988532,PASS,,A_OK,PASS,,0.3477578686653924,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00369,0.5960158246715189,PASS,,A_OK,PASS,,0.6622398051905766,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00370,0.30150331622178533,PASS,,A_OK,PASS,,0.3350036846908726,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00371,0.24440079659584338,PASS,,A_OK,PASS,,0.2715564406620482,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00372,0.3148353876590118,PASS,,A_OK,PASS,,0.349817097398902,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00373,0.35792464315091593,PASS,,A_OK,PASS,,0.39769404794546215,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00374,0.5246093740840798,PASS,,A_OK,PASS,,0.5828993045378664,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00375,0.44362446859806254,PASS,,A_OK,PASS,,0.4929160762200695,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00376,0.38086217390344934,PASS,,A_OK,PASS,,0.4231801932260548,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00377,0.5438601553631279,PASS,,A_OK,PASS,,0.6042890615145866,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00378,0.330803973396275,PASS,,A_OK,PASS,,0.36755997044030553,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00379,0.45199245972578983,PASS,,A_OK,PASS,,0.5022138441397664,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00380,0.23668477570460866,PASS,,A_OK,PASS,,0.26298308411623184,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00381,0.2928715462444382,PASS,,A_OK,PASS,,0.32541282916048686,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00382,0.32540283376407886,PASS,,A_OK,PASS,,0.36155870418230984,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00383,0.30300680918523326,PASS,,A_OK,PASS,,0.33667423242803696,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00384,0.22822279851186336,PASS,,A_OK,PASS,,0.25358088723540373,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00385,0.4222474356580659,PASS,,A_OK,PASS,,0.46916381739785096,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00386,0.38484916615608594,PASS,,A_OK,PASS,,0.42761018461787326,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00387,0.25464722221754044,PASS,,A_OK,PASS,,0.2829413580194894,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00388,0.46780703999490114,PASS,,A_OK,PASS,,0.5197855999943346,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00389,0.4104249875133591,PASS,,A_OK,PASS,,0.45602776390373234,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00390,0.5050337585383478,PASS,,A_OK,PASS,,0.5611486205981642,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00391,0.33421334616972276,PASS,,A_OK,PASS,,0.37134816241080304,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00392,0.4163209237494786,PASS,,A_OK,PASS,,0.4625788041660873,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00393,0.3692563187377845,PASS,,A_OK,PASS,,0.4102847985975383,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00394,0.24344835780676247,PASS,,A_OK,PASS,,0.2704981753408472,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00395,0.487653142197291,PASS,,A_OK,PASS,,0.5418368246636567,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00396,0.3884138822725993,PASS,,A_OK,PASS,,0.4315709803028881,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00397,0.3105992893229126,PASS,,A_OK,PASS,,0.34511032146990284,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00398,0.35551667083753125,PASS,,A_OK,PASS,,0.3950185231528125,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00399,0.4379753808055439,PASS,,A_OK,PASS,,0.48663931200615984,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00400,0.584331997278096,PASS,,A_OK,PASS,,0.64925777475344,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00401,0.4141732829010947,PASS,,A_OK,PASS,,0.46019253655677184,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00402,0.6078387131906892,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.9523546952652193,0.6753763479896546,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00403,0.4361699991113254,PASS,,A_OK,PASS,,0.4846333323459171,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00404,0.3578976240442379,PASS,,A_OK,PASS,,0.3976640267158199,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00405,0.343569975514337,PASS,,A_OK,PASS,,0.3817444172381522,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00406,0.40588247684423046,PASS,,A_OK,PASS,,0.4509805298269227,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00407,0.531413386449846,PASS,,A_OK,PASS,,0.5904593182776067,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00408,0.49285415214271333,PASS,,A_OK,PASS,,0.5476157246030148,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00409,0.3908954557648073,PASS,,A_OK,PASS,,0.4343282841831192,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00410,0.23022912846099594,PASS,,A_OK,PASS,,0.2558101427344399,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00411,0.36792003200720635,PASS,,A_OK,PASS,,0.4088000355635626,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00412,0.36828826493783084,PASS,,A_OK,PASS,,0.4092091832642565,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00413,0.36156232965176766,PASS,,A_OK,PASS,,0.4017359218352974,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00414,0.45008255236878586,PASS,,A_OK,PASS,,0.5000917248542065,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00415,0.2541788027856496,PASS,,A_OK,PASS,,0.28242089198405507,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00416,0.7687458657985263,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.3461265105025824,0.8541620731094737,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00417,0.283752434770277,PASS,,A_OK,PASS,,0.31528048307808554,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00418,0.4955034833057347,PASS,,A_OK,PASS,,0.5505594258952607,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00419,0.5012879118905417,PASS,,A_OK,PASS,,0.5569865687672685,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00420,0.46000998995636694,PASS,,A_OK,PASS,,0.5111222110626299,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00421,0.2517284158237138,PASS,,A_OK,PASS,,0.27969823980412645,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00422,0.3502575736663253,PASS,,A_OK,PASS,,0.38917508185147254,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00423,0.4190411628117626,PASS,,A_OK,PASS,,0.46560129201306955,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00424,0.4146732225372535,PASS,,A_OK,PASS,,0.4607480250413928,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00425,0.3297221655715716,PASS,,A_OK,PASS,,0.3663579617461906,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00426,0.2946690277848732,PASS,,A_OK,PASS,,0.3274100308720813,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00427,0.37529295566248616,PASS,,A_OK,PASS,,0.4169921729583179,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00428,0.5463893426030635,PASS,,A_OK,PASS,,0.6070992695589594,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00429,0.4848577257810894,PASS,,A_OK,PASS,,0.5387308064234326,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00430,0.4959323414306403,PASS,,A_OK,PASS,,0.5510359349229337,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00431,0.36431853852248425,PASS,,A_OK,PASS,,0.4047983761360936,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00432,0.4069970923610309,PASS,,A_OK,PASS,,0.45221899151225653,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00433,0.36234110859104873,PASS,,A_OK,PASS,,0.4026012317678319,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00434,0.3466591773855253,PASS,,A_OK,PASS,,0.3851768637616948,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00435,0.6736168554932552,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.3389517949478895,0.7484631727702835,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00436,0.5571000649440033,PASS,,A_OK,PASS,,0.6190000721600036,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00437,0.34378832434267753,PASS,,A_OK,PASS,,0.3819870270474195,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00438,0.5252362798389989,PASS,,A_OK,PASS,,0.5835958664877765,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00439,0.3118236945342074,PASS,,A_OK,PASS,,0.3464707717046749,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00440,0.2684571439954458,PASS,,A_OK,PASS,,0.2982857155504953,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00441,0.31301627024118434,PASS,,A_OK,PASS,,0.3477958558235381,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00442,0.29500333218269753,PASS,,A_OK,PASS,,0.32778148020299724,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00443,0.4223132305619598,PASS,,A_OK,PASS,,0.469236922846622,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00444,0.2706049733897546,PASS,,A_OK,PASS,,0.3006721926552829,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00445,0.26485323577573083,PASS,,A_OK,PASS,,0.29428137308414537,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00446,0.38607683000831566,PASS,,A_OK,PASS,,0.4289742555647952,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00447,0.34282722336058025,PASS,,A_OK,PASS,,0.3809191370673114,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00448,0.6377543611756128,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.3406218857095205,0.708615956861792,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00449,0.4498519425662289,PASS,,A_OK,PASS,,0.4998354917402543,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00450,0.2553195143592807,PASS,,A_OK,PASS,,0.2836883492880896,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00595,0.3511641615900468,PASS,,A_OK,PASS,,0.3901824017667187,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00596,0.45031929793867714,PASS,,A_OK,PASS,,0.500354775487419,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00597,0.4877159004331031,PASS,,A_OK,PASS,,0.5419065560367812,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00598,0.7174013776179665,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,3.1494600702747597,0.7971126417977406,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00599,0.2716405467215354,PASS,,A_OK,PASS,,0.30182282969059493,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00600,0.5009105310984446,PASS,,A_OK,PASS,,0.5565672567760496,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00601,0.47414393369981417,PASS,,A_OK,PASS,,0.5268265929997935,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00602,0.5145807565658151,PASS,,A_OK,PASS,,0.571756396184239,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00603,0.5257421699109338,PASS,,A_OK,PASS,,0.5841579665677042,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00604,0.42898736505152124,PASS,,A_OK,PASS,,0.4766526278350236,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00605,0.2840396219523927,PASS,,A_OK,PASS,,0.31559957994710297,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00606,0.47815657057186917,PASS,,A_OK,PASS,,0.531285078413188,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00607,0.5766489835147824,PASS,,A_OK,PASS,,0.6407210927942026,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00608,0.2970809318707207,PASS,,A_OK,PASS,,0.33008992430080075,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00609,0.5933481295010957,PASS,,A_OK,PASS,,0.6592756994456619,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00610,0.3098307337855596,PASS,,A_OK,PASS,,0.344256370872844,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00611,0.48411889717981976,PASS,,A_OK,PASS,,0.5379098857553553,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00612,0.5328951738674171,PASS,,A_OK,PASS,,0.5921057487415746,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00613,0.38499540393625203,PASS,,A_OK,PASS,,0.42777267104028005,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00614,0.49802469297788976,PASS,,A_OK,PASS,,0.553360769975433,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00615,0.32310064432326024,PASS,,A_OK,PASS,,0.3590007159147336,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00616,0.21354931106771652,PASS,,A_OK,PASS,,0.23727701229746279,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00617,0.23564769734793262,PASS,,A_OK,PASS,,0.26183077483103623,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00618,0.26822425410053513,PASS,,A_OK,PASS,,0.29802694900059457,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00619,0.37415402839440837,PASS,,A_OK,PASS,,0.41572669821600927,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00620,0.4078686668820012,PASS,,A_OK,PASS,,0.453187407646668,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00621,0.7930733423611787,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,4.390889451728831,0.8811926026235318,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00622,0.3803342547809241,PASS,,A_OK,PASS,,0.422593616423249,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00623,0.4321536986829427,PASS,,A_OK,PASS,,0.48017077631438077,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00624,0.3971088043232344,PASS,,A_OK,PASS,,0.4412320048035938,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00625,0.4585004680570892,PASS,,A_OK,PASS,,0.5094449645078769,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00626,0.5322740988164041,PASS,,A_OK,PASS,,0.5914156653515601,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00627,0.2594678016537374,PASS,,A_OK,PASS,,0.2882975573930415,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00628,0.2855801820497484,PASS,,A_OK,PASS,,0.3173113133886093,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00629,0.48349327686485266,PASS,,A_OK,PASS,,0.5372147520720585,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00630,0.506220858362129,PASS,,A_OK,PASS,,0.5624676204023655,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00631,0.3665602725265152,PASS,,A_OK,PASS,,0.407289191696128,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00632,0.22128323667650224,PASS,,A_OK,PASS,,0.24587026297389136,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00633,0.5779787037957064,PASS,,A_OK,PASS,,0.6421985597730071,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00634,0.3993213542276821,PASS,,A_OK,PASS,,0.44369039358631346,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00635,0.43863294071268955,PASS,,A_OK,PASS,,0.48736993412521057,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00636,0.38163542626678754,PASS,,A_OK,PASS,,0.4240393625186528,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00637,0.3901865336969196,PASS,,A_OK,PASS,,0.4335405929965773,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00638,0.4404397830089281,PASS,,A_OK,PASS,,0.4893775366765868,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00639,0.4023818198673683,PASS,,A_OK,PASS,,0.44709091096374254,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00640,0.3342632648696531,PASS,,A_OK,PASS,,0.3714036276329479,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00641,0.5002979307953241,PASS,,A_OK,PASS,,0.5558865897725823,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
