component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00327,0.47656424389251945,PASS,,A_OK,PASS,,0.5295158265472438,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00328,0.6067455606921961,PASS,,A_OK,PASS,,0.6741617341024401,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00329,0.3977953764679252,PASS,,A_OK,PASS,,0.44199486274213906,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00330,0.566789805375995,PASS,,A_OK,PASS,,0.6297664504177722,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00331,0.5988468589994493,PASS,,A_OK,PASS,,0.6653853988882771,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00332,0.6400706856628771,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.2636377078977334,0.7111896507365301,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00333,0.4880548199186537,PASS,,A_OK,PASS,,0.5422831332429485,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00334,0.5525963662331638,PASS,,A_OK,PASS,,0.6139959624812931,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00335,0.6669797061372935,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.26439182088818747,0.7410885623747705,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00336,0.44507421339358544,PASS,,A_OK,PASS,,0.49452690377065045,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00337,0.3508623788582267,PASS,,A_OK,PASS,,0.3898470876202519,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00338,0.4524272338135734,PASS,,A_OK,PASS,,0.502696926459526,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00339,0.4353646728744865,PASS,,A_OK,PASS,,0.4837385254160961,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00340,0.35466886871194614,PASS,,A_OK,PASS,,0.39407652079105127,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00341,0.5540437526243267,PASS,,A_OK,PASS,,0.6156041695825852,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00342,0.5699151264385407,PASS,,A_OK,PASS,,0.6332390293761563,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00343,0.4212724304627604,PASS,,A_OK,PASS,,0.468080478291956,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00344,0.5042017795395625,PASS,,A_OK,PASS,,0.5602241994884027,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00345,0.43182213975657735,PASS,,A_OK,PASS,,0.47980237750730814,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00346,0.4415207298047603,PASS,,A_OK,PASS,,0.4905785886719559,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00347,0.4526530518144859,PASS,,A_OK,PASS,,0.5029478353494288,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00348,0.4690360405406025,PASS,,A_OK,PASS,,0.521151156156225,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00349,0.4153574683931098,PASS,,A_OK,PASS,,0.4615082982145664,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00350,0.4062237464666445,PASS,,A_OK,PASS,,0.45135971829627164,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00351,0.5504452562275074,PASS,,A_OK,PASS,,0.611605840252786,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00352,0.4428136899354994,PASS,,A_OK,PASS,,0.4920152110394438,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00353,0.8286678543073475,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,5.528869898095037,0.9207420603414972,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00354,0.5577253105737605,PASS,,A_OK,PASS,,0.6196947895264006,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00355,0.6637780190151366,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.35452766456769,0.7375311322390405,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00356,0.40276661809873004,PASS,,A_OK,PASS,,0.44751846455414446,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00357,0.3937282671868767,PASS,,A_OK,PASS,,0.437475852429863,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00358,0.652470151037591,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.922268048590432,0.7249668344862122,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00359,0.5714260059750155,PASS,,A_OK,PASS,,0.6349177844166838,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00360,0.5150048927533679,PASS,,A_OK,PASS,,0.5722276586148533,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00361,0.44859686964367196,PASS,,A_OK,PASS,,0.49844096627074663,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00362,0.4046722268360521,PASS,,A_OK,PASS,,0.4496358075956134,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00363,0.532804714676634,PASS,,A_OK,PASS,,0.5920052385295933,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00364,0.5043950573374458,PASS,,A_OK,PASS,,0.560438952597162,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00365,0.42133206701869935,PASS,,A_OK,PASS,,0.46814674113188814,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00366,0.4088755781313232,PASS,,A_OK,PASS,,0.4543061979236924,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00367,0.3666664012335151,PASS,,A_OK,PASS,,0.4074071124816835,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00368,0.3129820817988532,PASS,,A_OK,PASS,,0.3477578686653924,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00369,0.6367436911064831,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.0348338205866527,0.7074929901183146,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00370,0.35931556228020683,PASS,,A_OK,PASS,,0.39923951364467425,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00371,0.3368895765147023,PASS,,A_OK,PASS,,0.3743217516830025,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00372,0.5149299667291146,PASS,,A_OK,PASS,,0.572144407476794,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00373,0.35792464315091593,PASS,,A_OK,PASS,,0.39769404794546215,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00374,0.5499599485026996,PASS,,A_OK,PASS,,0.611066609447444,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00375,0.4988512793389582,PASS,,A_OK,PASS,,0.5542791992655091,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00376,0.5306434020653883,PASS,,A_OK,PASS,,0.5896037800726537,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00377,0.5438601553631279,PASS,,A_OK,PASS,,0.6042890615145866,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00378,0.34112321054254996,PASS,,A_OK,PASS,,0.37902578949172216,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00379,0.4600153555497864,PASS,,A_OK,PASS,,0.511128172833096,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00380,0.23668477570460866,PASS,,A_OK,PASS,,0.26298308411623184,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00381,0.2928715462444382,PASS,,A_OK,PASS,,0.32541282916048686,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00382,0.4202181328291908,PASS,,A_OK,PASS,,0.46690903647687865,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00383,0.30886661503777296,PASS,,A_OK,PASS,,0.34318512781974775,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00384,0.40638388784289975,PASS,,A_OK,PASS,,0.4515376531587775,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00385,0.4413736130942518,PASS,,A_OK,PASS,,0.4904151256602798,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00386,0.38484916615608594,PASS,,A_OK,PASS,,0.42761018461787326,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00387,0.2768452402901976,PASS,,A_OK,PASS,,0.30760582254466395,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00388,0.5207124201685525,PASS,,A_OK,PASS,,0.5785693557428361,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00389,0.41685826838586554,PASS,,A_OK,PASS,,0.4631758537620728,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00390,0.5050337585383478,PASS,,A_OK,PASS,,0.5611486205981642,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00391,0.35703357149080756,PASS,,A_OK,PASS,,0.3967039683231195,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00392,0.4163209237494786,PASS,,A_OK,PASS,,0.4625788041660873,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00393,0.518058445093821,PASS,,A_OK,PASS,,0.57562049454869,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00394,0.27334498465485885,PASS,,A_OK,PASS,,0.3037166496165098,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00395,0.5597316032228113,PASS,,A_OK,PASS,,0.6219240035809015,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00396,0.3884138822725993,PASS,,A_OK,PASS,,0.4315709803028881,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00397,0.3506342449198079,PASS,,A_OK,PASS,,0.38959360546645316,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00398,0.42620191658351675,PASS,,A_OK,PASS,,0.4735576850927964,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00399,0.4626784254068247,PASS,,A_OK,PASS,,0.5140871393409163,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00400,0.6423664264570917,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.9467048344688935,0.713740473841213,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00401,0.4141732829010947,PASS,,A_OK,PASS,,0.46019253655677184,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00402,0.6554642103291615,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.1036742385748783,0.7282935670324016,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00403,0.49406650974184907,PASS,,A_OK,PASS,,0.5489627886020545,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00404,0.36258718902885756,PASS,,A_OK,PASS,,0.4028746544765084,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00405,0.4565276121422367,PASS,,A_OK,PASS,,0.507252902380263,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00406,0.40588247684423046,PASS,,A_OK,PASS,,0.4509805298269227,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00407,0.6104121663480947,PASS,,A_OK,PASS,,0.6782357403867718,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00408,0.5027959710754036,PASS,,A_OK,PASS,,0.5586621900837818,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00409,0.40587301493512185,PASS,,A_OK,PASS,,0.4509700165945798,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00410,0.36718137848350985,PASS,,A_OK,PASS,,0.40797930942612204,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00411,0.4211219774733556,PASS,,A_OK,PASS,,0.46791330830372846,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00412,0.36828826493783084,PASS,,A_OK,PASS,,0.4092091832642565,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00413,0.36156232965176766,PASS,,A_OK,PASS,,0.4017359218352974,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00414,0.47503892992403957,PASS,,A_OK,PASS,,0.5278210332489328,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00415,0.3059195489940023,PASS,,A_OK,PASS,,0.3399106099933359,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00416,0.7818919054752758,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.376325081678364,0.8687687838614175,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00417,0.32554831682168905,PASS,,A_OK,PASS,,0.3617203520240989,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00418,0.5758830057064059,PASS,,A_OK,PASS,,0.639870006340451,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00419,0.5433508516429667,PASS,,A_OK,PASS,,0.6037231684921852,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00420,0.5388045548403613,PASS,,A_OK,PASS,,0.5986717276004014,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00421,0.27394596315240877,PASS,,A_OK,PASS,,0.30438440350267637,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00422,0.45436281797562744,PASS,,A_OK,PASS,,0.5048475755284749,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00423,0.46436992531571686,PASS,,A_OK,PASS,,0.5159665836841298,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00424,0.49329695727963685,PASS,,A_OK,PASS,,0.5481077303107076,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00425,0.34029395890698355,PASS,,A_OK,PASS,,0.37810439878553725,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00426,0.44041379949724085,PASS,,A_OK,PASS,,0.4893486661080454,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00427,0.4481186977985274,PASS,,A_OK,PASS,,0.497909664220586,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00428,0.5488987565484571,PASS,,A_OK,PASS,,0.6098875072760634,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00429,0.5633857455825285,PASS,,A_OK,PASS,,0.625984161758365,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00430,0.5638551634056999,PASS,,A_OK,PASS,,0.6265057371174443,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00431,0.36431853852248425,PASS,,A_OK,PASS,,0.4047983761360936,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00432,0.5596542254439577,PASS,,A_OK,PASS,,0.6218380282710642,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00433,0.36234110859104873,PASS,,A_OK,PASS,,0.4026012317678319,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00434,0.3466591773855253,PASS,,A_OK,PASS,,0.3851768637616948,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00435,0.6736168554932552,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.3389517949478895,0.7484631727702835,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00436,0.5571000649440033,PASS,,A_OK,PASS,,0.6190000721600036,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00437,0.34378832434267753,PASS,,A_OK,PASS,,0.3819870270474195,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00438,0.5252362798389989,PASS,,A_OK,PASS,,0.5835958664877765,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00439,0.40934292884066004,PASS,,A_OK,PASS,,0.45482547648962224,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00440,0.3119438161238866,PASS,,A_OK,PASS,,0.3466042401376518,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00441,0.3819479644097313,PASS,,A_OK,PASS,,0.42438662712192365,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00442,0.5139167048029848,PASS,,A_OK,PASS,,0.5710185608922053,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00443,0.43709993113636925,PASS,,A_OK,PASS,,0.48566659015152136,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00444,0.42732758990820624,PASS,,A_OK,PASS,,0.47480843323134025,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00445,0.402996645786738,PASS,,A_OK,PASS,,0.44777405087415334,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00446,0.4134306777471856,PASS,,A_OK,PASS,,0.4593674197190951,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00447,0.34628430100724433,PASS,,A_OK,PASS,,0.3847603344524937,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00448,0.6796665602215527,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.863040634724366,0.7551850669128363,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00449,0.4735532456333566,PASS,,A_OK,PASS,,0.5261702729259518,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00450,0.2553195143592807,PASS,,A_OK,PASS,,0.2836883492880896,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00595,0.44654770641754593,PASS,,A_OK,PASS,,0.4961641182417177,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00596,0.45031929793867714,PASS,,A_OK,PASS,,0.500354775487419,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00597,0.4877159004331031,PASS,,A_OK,PASS,,0.5419065560367812,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00598,0.7174013776179665,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,3.1494600702747597,0.7971126417977406,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00599,0.35057610576293646,PASS,,A_OK,PASS,,0.3895290064032627,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00600,0.5009105310984446,PASS,,A_OK,PASS,,0.5565672567760496,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00601,0.47414393369981417,PASS,,A_OK,PASS,,0.5268265929997935,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00602,0.525978161311166,PASS,,A_OK,PASS,,0.5844201792346289,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00603,0.5257421699109338,PASS,,A_OK,PASS,,0.5841579665677042,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00604,0.4853139957620847,PASS,,A_OK,PASS,,0.539237773068983,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00605,0.2840396219523927,PASS,,A_OK,PASS,,0.31559957994710297,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00606,0.5056164486092664,PASS,,A_OK,PASS,,0.561796054010296,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00607,0.5878177772073511,PASS,,A_OK,PASS,,0.6531308635637234,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00608,0.3158601282589486,PASS,,A_OK,PASS,,0.3509556980654984,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00609,0.5974061520942061,PASS,,A_OK,PASS,,0.6637846134380068,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00610,0.34939057195823475,PASS,,A_OK,PASS,,0.3882117466202608,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00611,0.48411889717981976,PASS,,A_OK,PASS,,0.5379098857553553,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00612,0.5328951738674171,PASS,,A_OK,PASS,,0.5921057487415746,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00613,0.38644015472402066,PASS,,A_OK,PASS,,0.4293779496933563,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00614,0.49802469297788976,PASS,,A_OK,PASS,,0.553360769975433,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00615,0.32310064432326024,PASS,,A_OK,PASS,,0.3590007159147336,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00616,0.22164128478778253,PASS,,A_OK,PASS,,0.24626809420864726,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00617,0.25609094138562133,PASS,,A_OK,PASS,,0.2845454904284681,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00618,0.32061404078391137,PASS,,A_OK,PASS,,0.3562378230932348,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00619,0.8825499993930519,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,10.326095846659834,0.9806111104367243,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00620,0.4132788203074976,PASS,,A_OK,PASS,,0.45919868923055285,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00621,0.7930733423611787,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,4.390889451728831,0.8811926026235318,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00622,0.38086683795322573,PASS,,A_OK,PASS,,0.42318537550358415,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00623,0.44098118754487753,PASS,,A_OK,PASS,,0.4899790972720861,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00624,0.4056555794837701,PASS,,A_OK,PASS,,0.45072842164863347,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00625,0.50823441937298,PASS,,A_OK,PASS,,0.5647049104144222,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00626,0.5322740988164041,PASS,,A_OK,PASS,,0.5914156653515601,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00627,0.2594678016537374,PASS,,A_OK,PASS,,0.2882975573930415,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00628,0.32477243518652515,PASS,,A_OK,PASS,,0.3608582613183613,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00629,0.4918255934848433,PASS,,A_OK,PASS,,0.5464728816498259,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00630,0.5116144729589572,PASS,,A_OK,PASS,,0.5684605255099525,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00631,0.385473883598616,PASS,,A_OK,PASS,,0.42830431510957334,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00632,0.3375610864353328,PASS,,A_OK,PASS,,0.37506787381703643,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00633,0.5849768477460847,PASS,,A_OK,PASS,,0.6499742752734274,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00634,0.593991144675036,PASS,,A_OK,PASS,,0.65999016075004,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00635,0.464574330679223,PASS,,A_OK,PASS,,0.5161937007546922,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00636,0.38163542626678754,PASS,,A_OK,PASS,,0.4240393625186528,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00637,0.3901865336969196,PASS,,A_OK,PASS,,0.4335405929965773,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
