component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,IDDQ_96h,IDDQ_168h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Input_Leakage_Current_96h,Input_Leakage_Current_168h,Active_Supply_Current_0h,Active_Supply_Current_24h,Active_Supply_Current_96h,Active_Supply_Current_168h,Propagation_Delay_0h,Propagation_Delay_24h,Propagation_Delay_96h,Propagation_Delay_168h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Rise_Time_96h,Output_Rise_Time_168h,Output_Fall_Time_0h,Output_Fall_Time_24h,Output_Fall_Time_96h,Output_Fall_Time_168h
C00387,A_L06,DIGITAL_CMOS,CMOS_A,1.3636,1.377721,1.421094,1.521028,0.018456,0.019232,0.019598,0.020218,91.516516,93.027015,97.087449,98.694275,8.854661,9.047382,9.387176,9.903851,7.693911,7.818595,7.892966,8.009529,7.17721,7.228635,7.447163,7.667264
C00388,A_L06,DIGITAL_CMOS,CMOS_A,1.411787,1.438544,1.497699,1.580989,0.021858,0.022532,0.023967,0.026082,98.208295,99.254355,103.558367,107.20279,8.496124,8.564108,8.81022,8.86559,7.270491,7.275276,7.324401,7.385571,6.964382,7.09805,7.256023,7.382595
C00389,A_L06,DIGITAL_CMOS,CMOS_A,1.516568,1.538293,1.58104,1.571315,0.023714,0.024142,0.02451,0.024922,83.931346,84.54604,85.252168,85.12605,9.086314,9.105211,9.052905,9.122021,8.087404,8.093854,8.069945,8.116672,6.975834,7.072574,7.092209,7.06887
C00390,A_L06,DIGITAL_CMOS,CMOS_A,1.183185,1.193768,1.273033,1.355659,0.011869,0.0122,0.012843,0.01353,81.482607,83.547162,86.423648,89.456911,8.658728,8.702147,8.689933,8.686728,8.011486,7.985296,8.023193,8.080995,7.440516,7.464466,7.509267,7.479742
C00391,A_L06,DIGITAL_CMOS,CMOS_A,1.473568,1.486748,1.507519,1.482437,0.022641,0.023736,0.025278,0.027221,90.731086,89.711887,90.487417,91.890021,9.451745,9.487227,9.606014,9.733681,8.282615,8.222218,8.310141,8.345165,6.900913,6.966636,7.018818,7.024117
C00392,A_L06,DIGITAL_CMOS,CMOS_A,1.358197,1.360495,1.445164,1.532089,0.010376,0.010513,0.01105,0.011677,87.392974,88.905958,93.314873,96.035686,9.243034,9.25911,9.305056,9.341502,8.04517,8.084914,8.110253,8.209208,7.482322,7.543639,7.460879,7.547602
C00393,A_L06,DIGITAL_CMOS,CMOS_A,1.778948,1.883166,1.954937,2.068461,0.014392,0.015049,0.015559,0.016043,91.02557,95.052793,99.524619,101.402588,9.522735,9.651836,10.026394,10.250447,8.294753,8.47929,8.582602,8.627185,7.340313,7.490197,7.611948,7.724365
C00394,A_L06,DIGITAL_CMOS,CMOS_A,1.381749,1.44665,1.509519,1.588163,0.022911,0.023374,0.024481,0.026155,88.310562,90.375894,92.899028,96.415023,8.781244,8.952698,9.274598,9.5038,8.011889,8.039912,8.122161,8.241039,7.194564,7.314723,7.512459,7.668323
C00395,A_L06,DIGITAL_CMOS,CMOS_A,2.050463,2.094876,2.224069,2.289555,0.02279,0.023535,0.024403,0.024647,95.518675,96.247813,99.669286,102.450271,8.905189,9.013056,9.441021,9.877389,7.647759,7.761038,7.763899,7.90021,7.214498,7.208147,7.368002,7.552251
C00396,A_L06,DIGITAL_CMOS,CMOS_A,1.467819,1.482128,1.492979,1.549844,0.014675,0.014926,0.014981,0.015136,97.31594,97.764632,98.028227,98.966053,8.795197,8.836801,8.813,8.781556,7.59453,7.601357,7.591007,7.53697,7.312716,7.28639,7.353762,7.433937
C00397,A_L06,DIGITAL_CMOS,CMOS_A,1.659598,1.785079,1.87344,1.93415,0.013187,0.013671,0.014274,0.014738,91.890337,94.171119,97.097349,97.389308,8.944374,9.016962,9.060209,9.222083,8.432852,8.472444,8.452865,8.487334,7.149691,7.150469,7.253725,7.291745
C00398,A_L06,DIGITAL_CMOS,CMOS_A,1.845319,1.890627,1.871922,1.899308,0.017991,0.018145,0.017952,0.018198,88.793149,89.326885,89.606934,90.481387,9.050895,9.069058,9.152865,9.225532,8.119625,8.221583,8.220857,8.205515,6.879972,6.858248,6.927108,6.902506
C00399,A_L06,DIGITAL_CMOS,CMOS_A,1.3766,1.401905,1.482383,1.490087,0.019648,0.020512,0.021211,0.021454,90.881759,92.070364,95.69851,97.398828,8.979123,9.010464,9.061373,9.043717,8.749358,8.774611,8.79409,8.82042,7.764135,7.870467,7.951987,7.959405
C00400,A_L06,DIGITAL_CMOS,CMOS_A,1.1292,1.145,1.168837,1.174273,0.013935,0.014207,0.014013,0.014251,85.027578,85.01331,85.335132,86.250286,9.058464,9.226853,9.447762,9.889624,8.078291,8.114897,8.225374,8.266933,8.270339,8.363544,8.564919,8.880981
C00401,A_L06,DIGITAL_CMOS,CMOS_A,1.215302,1.233902,1.274976,1.359711,0.0119,0.012519,0.012847,0.013165,83.843703,87.164199,88.047934,89.770686,9.343865,9.451056,9.553149,9.594945,8.222298,8.245599,8.298029,8.271636,7.381274,7.375908,7.429644,7.504707
C00402,A_L06,DIGITAL_CMOS,CMOS_A,1.223241,1.240501,1.321308,1.370251,0.014578,0.01486,0.015853,0.01651,92.35103,93.249488,97.562103,102.876581,8.284691,8.414762,8.636646,8.924052,7.192218,7.208109,7.348582,7.421225,6.235437,6.332146,6.537729,6.753005
C00403,A_L06,DIGITAL_CMOS,CMOS_A,1.859775,1.904465,1.982343,2.023738,0.028087,0.029311,0.030831,0.031493,88.19115,89.750954,91.827806,93.019526,9.020273,9.265866,9.635061,9.84687,8.197356,8.307306,8.373187,8.558109,7.303401,7.440027,7.780895,7.917518
C00404,A_L06,DIGITAL_CMOS,CMOS_A,1.129932,1.147669,1.148865,1.163783,0.020087,0.020101,0.019972,0.020296,88.663788,88.949665,88.258815,89.167754,9.299159,9.357127,9.349863,9.375832,7.69145,7.722145,7.735875,7.7636,7.316095,7.368596,7.378346,7.442703
C00405,A_L06,DIGITAL_CMOS,CMOS_A,1.472955,1.448397,1.46364,1.511704,0.020776,0.021484,0.021802,0.021832,93.134305,94.549441,94.988898,95.579972,8.907893,9.013013,9.135285,9.221522,7.537337,7.42309,7.483972,7.50145,6.950562,6.96959,7.059603,7.136312
C00406,A_L06,DIGITAL_CMOS,CMOS_A,1.649824,1.667924,1.776547,1.853672,0.017444,0.017579,0.018769,0.019899,89.074334,91.243145,94.576554,98.048955,9.246062,9.215233,9.293614,9.369918,8.293513,8.276284,8.415455,8.416829,7.850693,7.747297,7.773776,7.861332
C00407,A_L06,DIGITAL_CMOS,CMOS_A,1.83309,1.906245,2.017678,2.090809,0.018037,0.018421,0.019179,0.019621,90.643105,92.545032,96.923084,100.653126,8.753725,8.846351,9.002215,9.199039,7.388276,7.498643,7.609164,7.78025,6.45306,6.466648,6.641562,6.833916
C00408,A_L06,DIGITAL_CMOS,CMOS_A,1.531053,1.553193,1.600767,1.714397,0.012358,0.012633,0.012956,0.013365,99.919846,100.59696,104.169859,108.206913,9.135195,9.156423,9.367995,9.626098,8.155559,8.261848,8.535816,8.80061,7.245136,7.306236,7.566135,7.731801
C00409,A_L06,DIGITAL_CMOS,CMOS_A,1.083497,1.080158,1.078482,1.116357,0.015949,0.01605,0.016087,0.016136,89.363156,89.69337,91.052609,91.022343,8.976303,9.055194,9.099401,9.22795,7.637961,7.585286,7.674429,7.72383,7.150219,7.241678,7.204959,7.17527
C00410,A_L06,DIGITAL_CMOS,CMOS_A,1.402473,1.434573,1.511593,1.527293,0.020283,0.021727,0.022624,0.022821,94.104986,96.910715,99.550458,99.67092,8.954964,8.995839,9.317085,9.652808,8.203897,8.237853,8.385121,8.59231,7.469385,7.499386,7.689251,7.891156
C00411,A_L06,DIGITAL_CMOS,CMOS_A,1.472017,1.46187,1.464176,1.65674,0.018243,0.018552,0.019444,0.102841,89.790623,90.088764,91.491015,92.293151,9.182467,9.190718,9.295967,9.292168,7.942918,7.916608,7.962336,7.959714,6.824851,6.867445,6.850094,6.9185
C00412,A_L06,DIGITAL_CMOS,CMOS_A,1.742183,1.742934,1.771146,1.792412,0.022042,0.022377,0.022852,0.023003,96.875933,98.043838,97.770404,98.46936,9.230589,9.23106,9.338409,9.393434,8.20812,8.150971,8.195181,8.232522,7.590564,7.67424,7.685429,7.684265
C00413,A_L06,DIGITAL_CMOS,CMOS_A,1.418336,1.44685,1.453388,1.455343,0.012855,0.01304,0.013491,0.013621,86.655372,87.247155,87.180808,89.0502,9.507953,9.529866,9.548246,9.499248,8.05952,8.193391,8.13533,8.15368,7.355347,7.314954,7.435456,7.513504
C00414,A_L06,DIGITAL_CMOS,CMOS_A,1.794819,1.804167,1.826314,1.826421,0.018533,0.018662,0.018617,0.018858,98.780729,99.413886,99.46585,100.309178,9.13395,9.26849,9.429603,9.66445,8.352638,8.341442,8.594278,9.997246,7.925985,7.965472,8.096817,8.307533
C00415,A_L06,DIGITAL_CMOS,CMOS_A,1.719353,1.782466,1.753624,1.81466,0.017499,0.01722,0.017363,0.017667,93.144303,93.811205,94.414578,93.984794,9.118416,9.124285,9.191383,9.26971,8.068298,8.062083,8.104011,8.129852,7.312289,7.423064,7.404902,7.496094
C00416,A_L06,DIGITAL_CMOS,CMOS_A,1.964952,1.996272,2.08045,2.191974,0.035242,0.035113,0.037302,0.038461,96.16594,97.352966,99.912151,104.654032,10.927813,10.962781,11.156622,11.307807,8.041447,8.056583,8.068734,8.101295,7.564842,7.631886,7.901557,7.815022
C00417,A_L06,DIGITAL_CMOS,CMOS_A,1.753946,1.79894,1.840757,2.009415,0.016222,0.016493,0.017583,0.018238,92.753474,94.503124,97.475448,102.428481,9.100179,9.152274,9.22336,9.278587,7.981194,8.006936,7.997742,8.015571,7.603609,7.657275,7.746215,7.79617
C00418,A_L06,DIGITAL_CMOS,CMOS_A,1.984406,2.024304,2.125266,2.140925,0.019942,0.020457,0.021034,0.021636,96.417116,97.992715,100.282503,102.375563,9.220188,9.326486,9.442103,9.707292,8.889794,9.057837,9.201885,9.25527,7.385635,7.551364,7.749097,7.941032
C00419,A_L06,DIGITAL_CMOS,CMOS_A,1.50476,1.532921,1.660501,1.764697,0.01515,0.017028,0.020342,0.02333,87.293145,87.855038,90.72391,95.065098,9.524108,9.612072,9.899146,10.262601,8.401222,8.536842,8.64679,8.733891,8.051612,8.076885,8.323464,8.539537
C00420,A_L06,DIGITAL_CMOS,CMOS_A,1.238982,1.270417,1.347255,1.377721,0.016326,0.017306,0.018073,0.018587,99.035163,101.88876,105.664375,107.573602,9.127835,9.262595,9.508871,9.709979,7.857859,7.890478,7.985632,8.023463,7.077881,7.209304,7.44731,7.605413
C00421,A_L06,DIGITAL_CMOS,CMOS_A,1.601584,1.718757,1.747091,1.842078,0.015776,0.016776,0.017752,0.01799,89.564807,91.454097,93.730347,96.056453,9.107397,9.175375,9.372481,9.498825,8.004907,8.125156,8.200002,8.234381,7.596389,7.547429,7.790863,7.931854
C00422,A_L06,DIGITAL_CMOS,CMOS_A,1.345083,1.351065,1.357296,1.343593,0.014374,0.014477,0.014658,0.014806,96.364035,95.951581,96.051933,96.595836,8.686545,8.752904,8.779528,8.755464,7.524567,7.427694,7.453294,7.499596,7.408743,7.49948,7.464179,7.47506
C00423,A_L06,DIGITAL_CMOS,CMOS_A,1.602794,1.602488,1.606074,1.606282,0.014682,0.014745,0.014899,0.015139,96.716274,98.344596,100.330566,101.297625,8.756785,8.755308,8.865776,8.856462,7.383399,7.406221,7.362502,7.439786,7.401516,7.477442,7.519339,7.528043
C00424,A_L06,DIGITAL_CMOS,CMOS_A,1.554686,1.60443,1.719815,1.804224,0.018732,0.019576,0.020606,0.020746,88.021014,90.440552,93.088633,94.283916,9.019609,9.081914,9.152777,9.088233,7.392947,7.43478,7.484579,7.43473,6.719935,6.73679,6.732135,6.742546
C00425,A_L06,DIGITAL_CMOS,CMOS_A,1.666508,1.693577,1.859791,1.914125,0.012718,0.01308,0.013567,0.014019,89.230132,90.129378,94.555669,96.210784,8.796076,8.728886,8.762541,8.865301,8.418966,8.349194,8.423967,8.443331,7.283095,7.32048,7.345249,7.379385
C00426,A_L06,DIGITAL_CMOS,CMOS_A,1.602104,1.667286,1.639749,1.654487,0.018213,0.018528,0.01882,0.019225,90.874394,91.85982,92.31434,92.930118,9.208322,9.427446,9.581671,9.810787,8.114795,8.092248,8.200425,8.288817,7.660574,7.794536,8.083447,8.179139
C00427,A_L06,DIGITAL_CMOS,CMOS_A,1.872623,1.888322,2.016424,2.110784,0.025528,0.026093,0.027752,0.028929,92.855557,94.179189,96.53708,101.500222,9.343444,9.440864,9.719639,10.12417,8.181744,8.234123,8.461974,8.631068,7.327843,7.395951,7.66012,8.019488
C00428,A_L06,DIGITAL_CMOS,CMOS_A,1.108193,1.140028,1.23111,1.335421,0.010954,0.011108,0.011585,0.011964,80.221346,80.792825,85.027277,89.239691,8.837694,8.858568,8.976435,9.087103,7.653618,7.650981,7.681426,7.658504,6.697986,6.738272,6.779796,6.842028
C00429,A_L06,DIGITAL_CMOS,CMOS_A,1.338522,1.439731,1.513515,1.511771,0.014779,0.015248,0.015755,0.016081,93.616887,95.715609,97.348258,98.597747,8.756664,8.791466,9.158705,9.537901,7.451208,7.450931,7.631381,7.721642,6.564457,6.586341,6.839747,6.978727
C00430,A_L06,DIGITAL_CMOS,CMOS_A,1.39063,1.419016,1.454636,1.455911,0.012951,0.013167,0.013246,0.013437,91.231224,91.771853,93.24217,92.508612,8.291043,8.408218,8.716616,9.052495,7.479658,7.500546,7.611752,7.787236,6.539134,6.585231,6.847141,7.007664
C00431,A_L06,DIGITAL_CMOS,CMOS_A,1.121122,1.12069,1.153313,1.122158,0.02244,0.022527,0.023062,0.023082,93.161079,92.605064,93.190628,93.629768,9.064962,9.317291,9.626322,9.962961,7.729273,7.700386,7.830867,7.873104,7.192884,7.30941,7.453877,7.616269
C00432,A_L06,DIGITAL_CMOS,CMOS_A,1.506303,1.505392,1.499689,1.496134,0.015569,0.015905,0.015933,0.015876,85.205499,85.826513,86.930665,85.55854,8.6612,8.769828,9.006628,9.23707,8.261816,8.420294,8.492688,8.513127,7.852808,8.142082,8.243209,8.4864
C00433,A_L06,DIGITAL_CMOS,CMOS_A,1.570867,1.555784,1.569761,1.583064,0.022291,0.022178,0.022371,0.022506,90.368153,91.052349,91.288818,92.753769,8.509844,8.755634,8.969682,9.110229,7.742941,7.915506,8.028203,8.08127,7.171701,7.25319,7.462687,7.651997
C00434,A_L06,DIGITAL_CMOS,CMOS_A,1.775543,1.783393,1.827862,1.797957,0.021949,0.022456,0.022339,0.022453,90.293933,89.869489,91.027517,90.365507,8.756509,8.912116,9.145357,9.284851,7.872505,7.990133,8.065101,8.877724,6.873369,7.183956,7.355128,15.554814
C00435,A_L06,DIGITAL_CMOS,CMOS_A,1.917612,1.896036,1.923089,1.945381,0.017402,0.01734,0.017545,0.017564,106.612994,105.563187,106.792577,108.501239,8.773816,8.878673,9.039912,9.159904,8.26029,8.283907,8.45937,8.513137,7.25632,7.373686,7.4696,7.486305
C00436,A_L06,DIGITAL_CMOS,CMOS_A,1.367986,1.372999,1.461465,1.579978,0.020122,0.020435,0.021439,0.022547,85.221499,87.20351,90.581288,94.369647,8.064198,8.199871,8.574591,9.061627,7.383363,7.424173,7.571189,7.738192,6.732109,6.775749,6.985507,7.223773
C00437,A_L06,DIGITAL_CMOS,CMOS_A,1.240417,1.271388,1.343508,1.464564,0.021262,0.021503,0.022868,0.023567,92.43179,94.114077,96.964048,102.042211,9.474597,9.395657,9.487508,9.539444,7.888682,7.963519,7.967593,8.035736,7.442857,7.417257,7.445264,7.454821
C00438,A_L06,DIGITAL_CMOS,CMOS_A,1.384377,1.390825,1.431098,1.473893,0.017913,0.018596,0.020075,0.020253,80.883876,84.18583,87.667661,88.222107,9.111782,9.243748,9.40701,9.589798,8.026477,8.150925,8.276923,8.37742,6.939857,7.160935,7.359752,7.466593
C00439,A_L06,DIGITAL_CMOS,CMOS_A,1.594368,1.600281,1.744655,1.813399,0.015673,0.016199,0.017174,0.017972,93.18364,94.101476,97.56664,101.496824,9.183183,9.166369,9.290262,9.310952,7.626858,7.748873,7.71016,7.714471,6.948972,6.886059,6.899045,6.904802
C00440,A_L06,DIGITAL_CMOS,CMOS_A,1.273277,1.311595,1.366843,1.496644,0.014169,0.014809,0.015899,0.01648,88.734252,89.937294,94.308284,99.840472,8.726475,8.686041,8.766948,8.838342,8.056487,8.018027,8.057949,7.994173,7.367828,7.230936,7.380434,7.387433
C00441,A_L06,DIGITAL_CMOS,CMOS_A,1.188745,1.201993,1.277904,1.384152,0.021935,0.022276,0.023569,0.025383,90.673307,90.59778,95.601477,97.352027,9.102551,9.272145,9.47333,9.484999,8.02777,8.135581,8.337985,8.340276,7.685074,7.807918,7.905038,7.94325
C00442,A_L06,DIGITAL_CMOS,CMOS_A,1.621638,1.676998,1.79989,1.924669,0.021011,0.021582,0.02222,0.023776,89.081094,90.011294,94.600501,98.414793,9.388248,9.629037,10.014793,10.299934,8.306026,8.378303,8.584197,8.764299,7.129156,7.216116,7.462162,7.801344
C00443,A_L06,DIGITAL_CMOS,CMOS_A,1.036399,1.041249,1.071668,1.071436,0.0185,0.018766,0.019187,0.019371,84.085805,84.212064,84.369028,83.552356,8.842263,8.919557,8.963052,9.129,7.548976,7.535621,7.495447,7.583169,7.355782,7.435968,7.363363,7.36538
C00444,A_L06,DIGITAL_CMOS,CMOS_A,1.461679,1.523835,1.631681,1.738654,0.016023,0.0165,0.017336,0.017732,94.952661,94.475722,98.799374,102.901582,8.926149,9.064365,9.42369,9.643066,8.082696,8.063771,8.202395,8.295145,7.605229,7.72739,8.056872,8.398842
C00445,A_L06,DIGITAL_CMOS,CMOS_A,1.633559,1.709617,1.742997,1.810527,0.017293,0.017905,0.018406,0.018728,94.848924,96.078706,100.644785,104.001646,8.875684,8.859403,8.98266,9.019073,8.226215,8.264022,8.328549,8.342891,7.449108,7.517783,7.588788,7.612419
C00446,A_L06,DIGITAL_CMOS,CMOS_A,1.777695,1.749573,1.725928,1.757999,0.018591,0.019128,0.019315,0.019409,92.548428,91.985386,93.46216,93.310411,8.465109,8.495554,8.586088,8.650891,7.647536,7.723267,7.723937,7.697269,7.140393,7.243011,7.183455,7.152054
C00447,A_L06,DIGITAL_CMOS,CMOS_A,1.4935,1.506226,1.566128,1.627341,0.018622,0.019381,0.019703,0.020197,89.836751,91.030875,92.473367,93.673244,9.151912,9.259229,9.626931,9.80373,7.983546,8.096714,8.221363,8.218008,6.881915,7.028795,7.140473,7.093042
C00448,A_L06,DIGITAL_CMOS,CMOS_A,2.38447,2.437552,2.542172,2.603238,0.017265,0.017954,0.018321,0.01863,85.709722,87.29806,90.430453,92.485282,8.814324,8.9664,9.267158,9.674462,8.292401,8.353643,8.526052,8.660577,7.499687,7.504216,7.824027,8.037423
C00449,A_L06,DIGITAL_CMOS,CMOS_A,1.775212,1.839647,1.863327,1.916656,0.028533,0.029784,0.02993,0.030356,94.974597,96.950633,98.240246,98.823065,9.27605,9.319565,9.796015,10.217823,8.309835,8.388761,8.45939,8.568964,7.537671,7.691279,7.923982,8.187154
C00450,A_L06,DIGITAL_CMOS,CMOS_A,1.278933,1.341476,1.373471,1.390064,0.014599,0.015025,0.015554,0.016354,91.25536,93.387466,95.526178,96.691277,9.322997,9.344389,9.44708,9.546857,8.288779,8.368437,8.314365,8.270799,7.556111,7.580233,7.585653,7.678424
C00595,A_L09,DIGITAL_CMOS,CMOS_A,1.608629,1.608514,1.635512,1.725,0.020906,0.021313,0.021647,0.022336,93.136162,93.687442,95.335576,95.863234,8.501472,8.562832,8.655097,8.84647,8.339616,8.473025,8.748034,8.987643,6.863246,6.934745,6.963221,7.028338
C00596,A_L09,DIGITAL_CMOS,CMOS_A,1.287808,1.297002,1.275963,1.30027,0.014539,0.014652,0.014885,0.015091,88.76017,89.220656,89.797244,90.581737,9.319165,9.327556,9.448558,9.560605,7.695528,7.754369,7.887233,7.907351,7.542381,7.661037,7.659013,7.819148
C00597,A_L09,DIGITAL_CMOS,CMOS_A,1.660349,1.629021,1.653643,1.661493,0.030307,0.030668,0.031008,0.030415,100.046468,99.692981,101.335244,101.267872,8.670595,8.641017,8.716697,8.728616,7.868585,7.845484,7.816959,7.898157,7.241727,7.369834,7.318645,7.33586
C00598,A_L09,DIGITAL_CMOS,CMOS_A,2.472287,2.467265,2.451302,2.456993,0.018103,0.018111,0.018166,0.018445,97.255297,96.296403,96.388349,97.456336,8.54335,8.592737,8.670078,8.784443,8.082459,8.106338,8.227859,8.310494,7.177064,7.123281,7.296209,7.35614
C00599,A_L09,DIGITAL_CMOS,CMOS_A,1.723477,1.739079,1.796285,1.831444,0.022721,0.023154,0.023123,0.023359,88.67992,89.003425,90.838069,91.393853,8.97238,9.009724,9.110588,9.213177,8.040584,8.165146,8.531275,8.843627,7.531463,7.515523,7.701229,7.789405
C00600,A_L09,DIGITAL_CMOS,CMOS_A,1.48469,1.511107,1.531603,1.617124,0.01288,0.012967,0.013363,0.013536,91.442141,91.674983,93.514537,95.145966,8.145115,8.202757,8.306661,8.448988,7.644643,7.682302,7.827721,8.210463,6.65194,6.607371,6.726289,6.827011
C00601,A_L09,DIGITAL_CMOS,CMOS_A,1.975457,1.971411,1.966,2.018675,0.022861,0.023518,0.02391,0.023838,88.917936,88.806115,89.109269,90.431422,8.523693,8.542308,8.596681,8.634262,7.793824,7.813538,7.89728,7.836468,7.235123,7.258412,7.20449,7.18552
C00602,A_L09,DIGITAL_CMOS,CMOS_A,1.855965,1.852432,1.919918,1.988396,0.023184,0.023418,0.0235,0.023645,93.218373,94.183468,95.132068,96.310838,8.363338,8.415165,8.490738,8.488642,7.826832,7.861664,7.941558,7.88391,6.425538,6.417972,6.480546,6.445499
C00603,A_L09,DIGITAL_CMOS,CMOS_A,1.962678,1.942374,1.97788,2.008763,0.031683,0.032396,0.033126,0.03362,94.738927,94.618481,95.680849,96.478122,8.51207,8.498168,8.479585,8.512319,7.459027,7.535882,7.598425,7.531251,6.862646,6.913093,6.923082,6.848837
C00604,A_L09,DIGITAL_CMOS,CMOS_A,1.487601,1.511777,1.510241,1.545899,0.019607,0.019937,0.019598,0.019968,90.891207,91.259695,91.651921,91.613362,8.315298,8.25713,8.271003,8.251188,7.26751,7.379195,7.324616,7.444817,7.184898,7.181777,7.159256,7.159433
C00605,A_L09,DIGITAL_CMOS,CMOS_A,1.497603,1.494814,1.518705,1.512199,0.021043,0.021218,0.021254,0.02153,94.864209,94.371352,95.413157,96.481414,8.608957,8.687032,8.819125,8.877716,7.950547,8.047445,8.173036,8.246069,7.616262,7.632043,7.706469,7.75714
C00606,A_L09,DIGITAL_CMOS,CMOS_A,1.753491,1.752127,1.809291,1.792807,0.020671,0.021069,0.021062,0.021221,94.980443,95.0099,95.861234,94.816242,8.202064,8.211023,8.21701,8.282471,7.521997,7.511142,7.551059,7.617239,6.632408,6.692365,6.641893,6.649801
C00607,A_L09,DIGITAL_CMOS,CMOS_A,1.804043,1.810068,1.811341,1.892852,0.033762,0.034404,0.034832,0.035785,94.279783,93.662842,95.745177,95.496629,7.987899,7.994305,7.965601,7.997531,7.489286,7.433137,7.568608,7.593223,6.85329,6.793373,6.803603,6.789138
C00608,A_L09,DIGITAL_CMOS,CMOS_A,1.498938,1.479256,1.506346,1.522772,0.020922,0.021051,0.021218,0.021367,92.933802,94.159942,96.083097,94.874266,8.960375,9.072085,9.125371,9.227147,7.588207,7.581433,7.722034,7.828441,7.637383,7.683614,7.730452,7.778834
C00609,A_L09,DIGITAL_CMOS,CMOS_A,1.351422,1.376332,1.372713,1.384785,0.034516,0.035552,0.035422,0.036146,93.044337,92.832591,93.683455,94.280366,8.880863,8.970922,9.101199,9.153974,8.118284,8.198248,8.26919,8.429897,7.86506,7.892525,7.953865,8.049781
C00610,A_L09,DIGITAL_CMOS,CMOS_A,1.380131,1.430082,1.412034,1.415251,0.023873,0.023954,0.024254,0.024536,94.06003,95.942441,96.098218,96.343379,8.546925,8.557611,8.575942,8.660328,7.80659,7.825564,7.872262,7.93239,7.292461,7.343122,7.313575,7.325796
C00611,A_L09,DIGITAL_CMOS,CMOS_A,1.216113,1.240319,1.252406,1.216511,0.019656,0.019834,0.020137,0.020075,87.470936,87.074159,87.41575,87.414818,8.187444,8.23072,8.347141,8.335891,7.28466,7.376734,7.625108,8.823693,7.167352,7.211337,7.320126,7.843515
C00612,A_L09,DIGITAL_CMOS,CMOS_A,2.062556,2.053794,2.090482,2.051018,0.025802,0.025687,0.026388,0.026013,96.869673,97.677056,96.452325,97.373903,8.500487,8.572767,8.610752,8.670981,7.638485,7.694697,7.841636,7.890595,7.080224,7.141624,7.15484,7.186889
C00613,A_L09,DIGITAL_CMOS,CMOS_A,1.208917,1.227175,1.218758,1.22163,0.017523,0.017778,0.018026,0.01802,87.167209,87.297318,86.984066,87.845535,8.765131,8.799664,8.953854,9.168602,8.245867,8.364106,8.506679,8.899495,7.555156,7.562784,7.677688,7.791112
C00614,A_L09,DIGITAL_CMOS,CMOS_A,1.249707,1.266502,1.306498,1.310058,0.020429,0.020695,0.020979,0.021414,89.070912,89.714009,90.176921,92.015248,8.152515,8.19269,8.273819,8.364482,7.594155,7.720531,7.860722,8.135568,7.100144,7.12389,7.199916,7.236719
C00615,A_L09,DIGITAL_CMOS,CMOS_A,1.651819,1.711719,1.703594,1.752073,0.02507,0.025474,0.026083,0.025953,95.977236,95.434704,96.364938,96.970749,8.963045,8.949381,8.958466,8.994518,8.16854,8.209684,8.341816,8.378841,7.385992,7.426704,7.380492,7.421462
C00616,A_L09,DIGITAL_CMOS,CMOS_A,1.440983,1.428599,1.450646,1.42848,0.021646,0.021669,0.021842,0.02199,93.670745,92.930904,94.468398,94.536168,8.880731,8.921301,8.948981,8.995675,8.036266,8.081547,8.118826,8.184251,7.297964,7.401351,7.416529,7.39548
C00617,A_L09,DIGITAL_CMOS,CMOS_A,1.547441,1.561643,1.558273,1.582779,0.021103,0.021378,0.02221,0.022868,87.347327,87.55698,87.948159,88.231786,8.914647,8.946217,9.067057,9.074776,7.819463,7.915538,7.99914,8.087124,7.242249,7.133949,7.224363,7.224448
C00618,A_L09,DIGITAL_CMOS,CMOS_A,1.409287,1.450716,1.436819,1.444597,0.019904,0.019767,0.019853,0.019921,87.463702,86.962577,86.739729,88.706138,8.96676,9.02472,9.045411,9.10775,8.160513,8.257724,8.471323,8.739653,7.098515,7.034503,7.185593,7.190446
C00619,A_L09,DIGITAL_CMOS,CMOS_A,1.414923,1.527122,1.710122,1.92086,0.014422,0.032497,0.072971,0.10592,93.82527,94.706809,95.383932,96.66603,8.473112,8.517946,8.565558,8.657604,7.658487,7.711089,7.884308,7.960976,7.648933,7.629859,7.655293,7.830398
C00620,A_L09,DIGITAL_CMOS,CMOS_A,1.422401,1.438801,1.461681,1.461942,0.016427,0.016743,0.016661,0.016982,89.76109,91.076477,92.601936,92.388832,9.225665,9.223342,9.37669,9.440947,8.179469,8.215089,8.506727,8.795606,7.315515,7.303902,7.38299,7.43276
C00621,A_L09,DIGITAL_CMOS,CMOS_A,1.510748,1.522502,1.521113,1.512289,0.047674,0.047822,0.047454,0.047761,93.929113,94.044308,93.297841,94.842872,8.728572,8.688117,8.739823,8.815098,8.497453,8.437779,8.479629,8.566159,7.899929,7.884274,7.930169,8.002681
C00622,A_L09,DIGITAL_CMOS,CMOS_A,1.467982,1.484331,1.464877,1.505568,0.026766,0.027059,0.027346,0.02728,93.747957,93.528781,93.91356,94.905091,9.169238,9.16233,9.305364,9.480867,8.324963,8.373092,8.559551,8.730424,7.591434,7.578835,7.675051,7.819179
