component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00328,0.5633352737499571,PASS,,A_OK,PASS,,0.6259280819443968,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00329,0.3977953764679252,PASS,,A_OK,PASS,,0.44199486274213906,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00330,0.566789805375995,PASS,,A_OK,PASS,,0.6297664504177722,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00331,0.5988468589994493,PASS,,A_OK,PASS,,0.6653853988882771,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00332,0.5351736659022244,PASS,,A_OK,PASS,,0.5946374065580271,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00333,0.4880548199186537,PASS,,A_OK,PASS,,0.5422831332429485,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00334,0.5525963662331638,PASS,,A_OK,PASS,,0.6139959624812931,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00335,0.6339197903531049,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.4208141394482219,0.7043553226145609,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00336,0.44507421339358544,PASS,,A_OK,PASS,,0.49452690377065045,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00337,0.3508623788582267,PASS,,A_OK,PASS,,0.3898470876202519,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00338,0.4524272338135734,PASS,,A_OK,PASS,,0.502696926459526,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00339,0.26357490015654644,PASS,,A_OK,PASS,,0.29286100017394046,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00340,0.30083487441556195,PASS,,A_OK,PASS,,0.3342609715728466,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00341,0.5540437526243267,PASS,,A_OK,PASS,,0.6156041695825852,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00342,0.483320896113355,PASS,,A_OK,PASS,,0.5370232179037278,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00343,0.41383094519546404,PASS,,A_OK,PASS,,0.4598121613282934,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00344,0.5042017795395625,PASS,,A_OK,PASS,,0.5602241994884027,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00345,0.43182213975657735,PASS,,A_OK,PASS,,0.47980237750730814,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00346,0.4111404033546641,PASS,,A_OK,PASS,,0.4568226703940712,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00347,0.4264409677774692,PASS,,A_OK,PASS,,0.4738232975305213,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00348,0.4690360405406025,PASS,,A_OK,PASS,,0.521151156156225,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00349,0.348133757316836,PASS,,A_OK,PASS,,0.3868152859075955,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00350,0.3670812852694665,PASS,,A_OK,PASS,,0.40786809474385166,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00351,0.5240577945803349,PASS,,A_OK,PASS,,0.5822864384225943,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00352,0.4428136899354994,PASS,,A_OK,PASS,,0.4920152110394438,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00353,0.428624464168631,PASS,,A_OK,PASS,,0.4762494046318122,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00354,0.4463523704692098,PASS,,A_OK,PASS,,0.495947078299122,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00355,0.6637780190151366,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.35452766456769,0.7375311322390405,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00356,0.40276661809873004,PASS,,A_OK,PASS,,0.44751846455414446,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00357,0.3937282671868767,PASS,,A_OK,PASS,,0.437475852429863,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00358,0.6295593188692356,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.7531399087526789,0.6995103542991506,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00359,0.5262265270727148,PASS,,A_OK,PASS,,0.5846961411919053,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00360,0.44919816491884984,PASS,,A_OK,PASS,,0.49910907213205535,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00361,0.38877804275552524,PASS,,A_OK,PASS,,0.4319756030616947,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00362,0.4046722268360521,PASS,,A_OK,PASS,,0.4496358075956134,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00363,0.4015846532506159,PASS,,A_OK,PASS,,0.44620517027846207,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00364,0.5043950573374458,PASS,,A_OK,PASS,,0.560438952597162,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00365,0.3803731323712024,PASS,,A_OK,PASS,,0.42263681374578044,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00366,0.4088755781313232,PASS,,A_OK,PASS,,0.4543061979236924,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00367,0.3666664012335151,PASS,,A_OK,PASS,,0.4074071124816835,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00368,0.3129820817988532,PASS,,A_OK,PASS,,0.3477578686653924,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00369,0.5960158246715189,PASS,,A_OK,PASS,,0.6622398051905766,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00370,0.31798306760423045,PASS,,A_OK,PASS,,0.35331451956025606,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00371,0.3368895765147023,PASS,,A_OK,PASS,,0.3743217516830025,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00372,0.3561896561875082,PASS,,A_OK,PASS,,0.39576628465278685,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00373,0.35792464315091593,PASS,,A_OK,PASS,,0.39769404794546215,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00374,0.5246093740840798,PASS,,A_OK,PASS,,0.5828993045378664,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00375,0.4988512793389582,PASS,,A_OK,PASS,,0.5542791992655091,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00376,0.40586733793948154,PASS,,A_OK,PASS,,0.45096370882164616,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00377,0.5438601553631279,PASS,,A_OK,PASS,,0.6042890615145866,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00378,0.330803973396275,PASS,,A_OK,PASS,,0.36755997044030553,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00379,0.45302542685870595,PASS,,A_OK,PASS,,0.5033615853985621,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00380,0.23668477570460866,PASS,,A_OK,PASS,,0.26298308411623184,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00381,0.2928715462444382,PASS,,A_OK,PASS,,0.32541282916048686,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00382,0.3728703953774633,PASS,,A_OK,PASS,,0.4143004393082925,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00383,0.30886661503777296,PASS,,A_OK,PASS,,0.34318512781974775,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00384,0.26416167018989045,PASS,,A_OK,PASS,,0.29351296687765605,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00385,0.4413736130942518,PASS,,A_OK,PASS,,0.4904151256602798,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00386,0.38484916615608594,PASS,,A_OK,PASS,,0.42761018461787326,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00387,0.25464722221754044,PASS,,A_OK,PASS,,0.2829413580194894,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00388,0.5207124201685525,PASS,,A_OK,PASS,,0.5785693557428361,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00389,0.41685826838586554,PASS,,A_OK,PASS,,0.4631758537620728,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00390,0.5050337585383478,PASS,,A_OK,PASS,,0.5611486205981642,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00391,0.35703357149080756,PASS,,A_OK,PASS,,0.3967039683231195,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00392,0.4163209237494786,PASS,,A_OK,PASS,,0.4625788041660873,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00393,0.41824575813525167,PASS,,A_OK,PASS,,0.46471750903916853,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00394,0.24689319747520483,PASS,,A_OK,PASS,,0.2743257749724498,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00395,0.5159882577558952,PASS,,A_OK,PASS,,0.5733202863954391,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00396,0.3884138822725993,PASS,,A_OK,PASS,,0.4315709803028881,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00397,0.3105992893229126,PASS,,A_OK,PASS,,0.34511032146990284,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00398,0.42620191658351675,PASS,,A_OK,PASS,,0.4735576850927964,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00399,0.4626784254068247,PASS,,A_OK,PASS,,0.5140871393409163,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00400,0.6423664264570917,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.0055482864868073,0.713740473841213,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00401,0.4141732829010947,PASS,,A_OK,PASS,,0.46019253655677184,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00402,0.6554642103291615,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.1036742385748783,0.7282935670324016,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00403,0.4599267712734427,PASS,,A_OK,PASS,,0.5110297458593808,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00404,0.3578976240442379,PASS,,A_OK,PASS,,0.3976640267158199,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00405,0.4565276121422367,PASS,,A_OK,PASS,,0.507252902380263,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00406,0.40588247684423046,PASS,,A_OK,PASS,,0.4509805298269227,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00407,0.6104121663480947,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5182647845579678,0.6782357403867718,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00408,0.49285415214271333,PASS,,A_OK,PASS,,0.5476157246030148,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00409,0.3908954557648073,PASS,,A_OK,PASS,,0.4343282841831192,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00410,0.32111075212202234,PASS,,A_OK,PASS,,0.3567897245800248,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00411,0.42069181295699476,PASS,,A_OK,PASS,,0.4674353477299942,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00412,0.36828826493783084,PASS,,A_OK,PASS,,0.4092091832642565,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00413,0.36156232965176766,PASS,,A_OK,PASS,,0.4017359218352974,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00414,0.47503892992403957,PASS,,A_OK,PASS,,0.5278210332489328,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00415,0.3059195489940023,PASS,,A_OK,PASS,,0.3399106099933359,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00416,0.7818919054752758,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.6627319281511994,0.8687687838614175,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00417,0.31943278118962115,PASS,,A_OK,PASS,,0.35492531243291237,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00418,0.5758830057064059,PASS,,A_OK,PASS,,0.639870006340451,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00419,0.5305821952744288,PASS,,A_OK,PASS,,0.5895357725271432,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00420,0.5164891256401061,PASS,,A_OK,PASS,,0.5738768062667845,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00421,0.2517284158237138,PASS,,A_OK,PASS,,0.27969823980412645,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00422,0.45436281797562744,PASS,,A_OK,PASS,,0.5048475755284749,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00423,0.46436992531571686,PASS,,A_OK,PASS,,0.5159665836841298,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00424,0.49329695727963685,PASS,,A_OK,PASS,,0.5481077303107076,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00425,0.3297221655715716,PASS,,A_OK,PASS,,0.3663579617461906,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00426,0.37315855094131306,PASS,,A_OK,PASS,,0.4146206121570145,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00427,0.38756895359990284,PASS,,A_OK,PASS,,0.4306321706665587,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00428,0.5488987565484571,PASS,,A_OK,PASS,,0.6098875072760634,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00429,0.5633857455825285,PASS,,A_OK,PASS,,0.625984161758365,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00430,0.5638551634056999,PASS,,A_OK,PASS,,0.6265057371174443,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00431,0.36431853852248425,PASS,,A_OK,PASS,,0.4047983761360936,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00432,0.5596542254439577,PASS,,A_OK,PASS,,0.6218380282710642,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00433,0.36234110859104873,PASS,,A_OK,PASS,,0.4026012317678319,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00434,0.3466591773855253,PASS,,A_OK,PASS,,0.3851768637616948,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00435,0.6736168554932552,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.3389517949478895,0.7484631727702835,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00436,0.5571000649440033,PASS,,A_OK,PASS,,0.6190000721600036,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00437,0.34378832434267753,PASS,,A_OK,PASS,,0.3819870270474195,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00438,0.5252362798389989,PASS,,A_OK,PASS,,0.5835958664877765,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00439,0.40934292884066004,PASS,,A_OK,PASS,,0.45482547648962224,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00440,0.3031569280464395,PASS,,A_OK,PASS,,0.3368410311627106,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00441,0.3819479644097313,PASS,,A_OK,PASS,,0.42438662712192365,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00442,0.40632206549587585,PASS,,A_OK,PASS,,0.4514689616620843,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00443,0.4303896948697354,PASS,,A_OK,PASS,,0.47821077207748375,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00444,0.32675332208710034,PASS,,A_OK,PASS,,0.3630592467634448,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00445,0.2875787307758156,PASS,,A_OK,PASS,,0.3195319230842395,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00446,0.4134306777471856,PASS,,A_OK,PASS,,0.4593674197190951,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00447,0.34282722336058025,PASS,,A_OK,PASS,,0.3809191370673114,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00448,0.6620503424645142,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.632289352591492,0.735611491627238,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00449,0.4735532456333566,PASS,,A_OK,PASS,,0.5261702729259518,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00450,0.2553195143592807,PASS,,A_OK,PASS,,0.2836883492880896,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00595,0.3640998866679201,PASS,,A_OK,PASS,,0.4045554296310223,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00596,0.45031929793867714,PASS,,A_OK,PASS,,0.500354775487419,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00597,0.4877159004331031,PASS,,A_OK,PASS,,0.5419065560367812,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00598,0.7174013776179665,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,3.1494600702747597,0.7971126417977406,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00599,0.27859364863559394,PASS,,A_OK,PASS,,0.30954849848399324,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00600,0.5009105310984446,PASS,,A_OK,PASS,,0.5565672567760496,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00601,0.47414393369981417,PASS,,A_OK,PASS,,0.5268265929997935,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00602,0.525978161311166,PASS,,A_OK,PASS,,0.5844201792346289,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00603,0.5257421699109338,PASS,,A_OK,PASS,,0.5841579665677042,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00604,0.46613750717846963,PASS,,A_OK,PASS,,0.5179305635316329,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00605,0.2840396219523927,PASS,,A_OK,PASS,,0.31559957994710297,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00606,0.48483620523157595,PASS,,A_OK,PASS,,0.538706894701751,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00607,0.5766489835147824,PASS,,A_OK,PASS,,0.6407210927942026,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00608,0.3158601282589486,PASS,,A_OK,PASS,,0.3509556980654984,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00609,0.5974061520942061,PASS,,A_OK,PASS,,0.6637846134380068,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00610,0.32185046256254957,PASS,,A_OK,PASS,,0.3576116250694995,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00611,0.48411889717981976,PASS,,A_OK,PASS,,0.5379098857553553,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00612,0.5328951738674171,PASS,,A_OK,PASS,,0.5921057487415746,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00613,0.38499540393625203,PASS,,A_OK,PASS,,0.42777267104028005,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00614,0.49802469297788976,PASS,,A_OK,PASS,,0.553360769975433,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00615,0.32310064432326024,PASS,,A_OK,PASS,,0.3590007159147336,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00616,0.22164128478778253,PASS,,A_OK,PASS,,0.24626809420864726,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00617,0.23819795307696237,PASS,,A_OK,PASS,,0.264664392307736,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00618,0.2877667366021407,PASS,,A_OK,PASS,,0.319740818446823,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00619,0.5272024225994953,PASS,,A_OK,PASS,,0.5857804695549949,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00620,0.4078686668820012,PASS,,A_OK,PASS,,0.453187407646668,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00621,0.7930733423611787,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,4.390889451728831,0.8811926026235318,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00622,0.3803342547809241,PASS,,A_OK,PASS,,0.422593616423249,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00623,0.44098118754487753,PASS,,A_OK,PASS,,0.4899790972720861,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00624,0.4056555794837701,PASS,,A_OK,PASS,,0.45072842164863347,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00625,0.50823441937298,PASS,,A_OK,PASS,,0.5647049104144222,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00626,0.5322740988164041,PASS,,A_OK,PASS,,0.5914156653515601,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00627,0.2594678016537374,PASS,,A_OK,PASS,,0.2882975573930415,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00628,0.32477243518652515,PASS,,A_OK,PASS,,0.3608582613183613,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00629,0.4918255934848433,PASS,,A_OK,PASS,,0.5464728816498259,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00630,0.5116144729589572,PASS,,A_OK,PASS,,0.5684605255099525,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00631,0.3665602725265152,PASS,,A_OK,PASS,,0.407289191696128,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00632,0.29027766532494054,PASS,,A_OK,PASS,,0.3225307392499339,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00633,0.5779787037957064,PASS,,A_OK,PASS,,0.6421985597730071,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00634,0.467855328785362,PASS,,A_OK,PASS,,0.5198392542059578,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00635,0.464574330679223,PASS,,A_OK,PASS,,0.5161937007546922,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00636,0.38163542626678754,PASS,,A_OK,PASS,,0.4240393625186528,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00637,0.3901865336969196,PASS,,A_OK,PASS,,0.4335405929965773,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00638,0.4404397830089281,PASS,,A_OK,PASS,,0.4893775366765868,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00639,0.4023818198673683,PASS,,A_OK,PASS,,0.44709091096374254,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00640,0.3583566496206085,PASS,,A_OK,PASS,,0.3981740551340094,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
