component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C00619,A_L09,DIGITAL_CMOS,CMOS_A,1.414923,1.527122,0.014422,0.032497,93.82527,94.706809,8.473112,8.517946,7.658487,7.711089,7.648933,7.629859
C00620,A_L09,DIGITAL_CMOS,CMOS_A,1.422401,1.438801,0.016427,0.016743,89.76109,91.076477,9.225665,9.223342,8.179469,8.215089,7.315515,7.303902
C00621,A_L09,DIGITAL_CMOS,CMOS_A,1.510748,1.522502,0.047674,0.047822,93.929113,94.044308,8.728572,8.688117,8.497453,8.437779,7.899929,7.884274
C00622,A_L09,DIGITAL_CMOS,CMOS_A,1.467982,1.484331,0.026766,0.027059,93.747957,93.528781,9.169238,9.16233,8.324963,8.373092,7.591434,7.578835
C00623,A_L09,DIGITAL_CMOS,CMOS_A,1.920284,1.967133,0.025289,0.025128,93.243427,94.077472,8.591014,8.528129,7.630098,7.733397,7.097139,7.064138
C00624,A_L09,DIGITAL_CMOS,CMOS_A,1.856956,1.841615,0.026405,0.027003,89.034672,89.603112,8.382559,8.393715,7.628674,7.726549,7.056389,7.12238
C00625,A_L09,DIGITAL_CMOS,CMOS_A,1.557985,1.549178,0.022008,0.021737,81.272736,80.58352,8.395235,8.414059,7.435897,7.417638,6.903732,6.922643
C00626,A_L09,DIGITAL_CMOS,CMOS_A,1.386017,1.396206,0.017945,0.017949,84.634206,85.321221,9.217128,9.265459,8.792698,8.885924,8.044278,7.965308
C00627,A_L09,DIGITAL_CMOS,CMOS_A,1.723035,1.698287,0.019744,0.020343,94.647393,93.168045,8.836073,8.855883,8.007704,8.056401,7.226188,7.142008
C00628,A_L09,DIGITAL_CMOS,CMOS_A,1.486283,1.495701,0.021199,0.021308,89.671859,89.910893,8.713706,8.772135,7.849885,7.916404,7.003027,6.953634
C00629,A_L09,DIGITAL_CMOS,CMOS_A,1.504338,1.517839,0.019722,0.020144,86.949621,87.387382,9.398597,9.433523,8.181664,8.147583,7.128701,7.140211
C00630,A_L09,DIGITAL_CMOS,CMOS_A,1.571175,1.585926,0.03096,0.031033,95.170064,95.835593,8.177452,8.141242,7.433756,7.478443,7.019319,6.996453
C00631,A_L09,DIGITAL_CMOS,CMOS_A,1.327552,1.347958,0.020616,0.020771,90.146184,90.351908,8.443127,8.515088,7.62819,7.636437,7.562827,7.544996
C00632,A_L09,DIGITAL_CMOS,CMOS_A,1.481336,1.504266,0.02309,0.023491,92.002878,92.350646,8.892475,9.028864,8.059798,8.142842,7.5131,7.572126
C00633,A_L09,DIGITAL_CMOS,CMOS_A,1.766318,1.754753,0.019768,0.020039,86.629688,86.53326,7.924741,7.97539,7.572783,7.54664,7.244902,7.19318
C00634,A_L09,DIGITAL_CMOS,CMOS_A,1.578617,1.592908,0.017931,0.018447,89.347339,89.728971,8.632396,8.684103,8.46363,8.716355,7.269986,7.327489
C00635,A_L09,DIGITAL_CMOS,CMOS_A,1.748714,1.717541,0.022811,0.023374,94.693537,96.005182,8.616457,8.587918,7.698146,7.57092,6.648266,6.607136
C00636,A_L09,DIGITAL_CMOS,CMOS_A,1.534308,1.580721,0.019447,0.019624,88.442588,89.380283,8.413684,8.582016,7.929753,8.086363,7.319779,7.290042
C00637,A_L09,DIGITAL_CMOS,CMOS_A,1.519476,1.522568,0.021887,0.021944,92.51943,92.613373,8.3966,8.525993,8.393467,8.45165,7.716321,7.740702
C00638,A_L09,DIGITAL_CMOS,CMOS_A,1.54676,1.598085,0.021261,0.02205,88.646313,88.98692,8.290017,8.41295,7.38729,7.464656,7.53092,7.412362
C00639,A_L09,DIGITAL_CMOS,CMOS_A,1.6061,1.606845,0.027632,0.028059,90.814252,91.369689,8.837691,8.883329,7.780819,7.894694,7.489739,7.515108
C00640,A_L09,DIGITAL_CMOS,CMOS_A,1.674451,1.731974,0.020815,0.020708,84.424147,84.594703,8.888915,8.94982,8.140886,8.217916,7.393022,7.518958
C00641,A_L09,DIGITAL_CMOS,CMOS_A,1.189574,1.175913,0.011003,0.011107,87.843821,88.980292,8.705662,8.711102,7.5147,7.564563,6.961263,6.986697
C00642,A_L09,DIGITAL_CMOS,CMOS_A,1.339569,1.36278,0.024764,0.025393,98.907727,99.709959,8.669585,8.671253,7.874296,7.878855,7.463124,7.513167
C00643,A_L09,DIGITAL_CMOS,CMOS_A,1.487881,1.481619,0.015633,0.015709,97.701664,98.233963,8.271949,8.305922,7.628569,7.681041,7.273803,7.281522
C00644,A_L09,DIGITAL_CMOS,CMOS_A,1.873151,1.884021,0.021018,0.020996,88.341587,88.20765,8.759719,8.797991,8.338553,8.338256,7.905256,7.961837
C00645,A_L09,DIGITAL_CMOS,CMOS_A,1.386442,1.413576,0.018551,0.018394,94.736389,95.609626,8.265764,8.230979,7.603013,7.623863,6.9955,7.031981
C00646,A_L09,DIGITAL_CMOS,CMOS_A,1.662147,1.674812,0.015859,0.016228,91.72257,92.665381,8.66524,8.661179,7.967983,7.932268,7.098537,7.155917
C00647,A_L09,DIGITAL_CMOS,CMOS_A,1.647057,1.652673,0.022849,0.022956,84.272985,84.346728,8.887571,9.033503,8.03193,8.092357,7.373686,7.337249
C00648,A_L09,DIGITAL_CMOS,CMOS_A,1.07691,1.094538,0.024803,0.024829,91.765777,90.819466,8.476062,8.679922,7.853998,7.995941,7.068842,7.142923
C00649,A_L09,DIGITAL_CMOS,CMOS_A,1.765587,1.752845,0.026694,0.026747,88.913655,88.426887,8.707757,8.707644,7.769442,7.749054,7.308146,7.416271
C00650,A_L09,DIGITAL_CMOS,CMOS_A,1.521247,1.544595,0.024224,0.024409,88.709692,89.275018,8.481864,8.46984,7.773587,7.872959,7.214033,7.264297
C00651,A_L09,DIGITAL_CMOS,CMOS_A,1.673699,1.733207,0.014858,0.014942,88.03343,88.935798,8.741374,8.768821,7.544593,7.58682,6.972996,6.985376
C00652,A_L09,DIGITAL_CMOS,CMOS_A,1.538548,1.521883,0.025359,0.025679,88.138674,88.240725,8.453754,8.414817,7.682917,7.718023,7.34932,7.45821
C00653,A_L09,DIGITAL_CMOS,CMOS_A,1.430171,1.456973,0.017268,0.017516,86.393726,87.638782,8.86389,8.866364,8.117653,8.233054,7.154743,7.178724
C00654,A_L09,DIGITAL_CMOS,CMOS_A,1.708909,1.76047,0.020735,0.021337,87.007241,87.802095,8.66598,8.669868,7.866066,7.934066,7.467489,7.477475
C00655,A_L09,DIGITAL_CMOS,CMOS_A,1.297796,1.310726,0.019927,0.019794,87.643048,87.285687,8.390133,8.391392,7.541088,7.551737,7.33233,7.265163
C00656,A_L09,DIGITAL_CMOS,CMOS_A,1.655618,1.663618,0.021138,0.021747,92.661258,93.515478,8.252175,8.241067,7.640132,7.649646,7.417338,7.43241
C00657,A_L09,DIGITAL_CMOS,CMOS_A,1.904006,1.933852,0.027023,0.027059,88.279211,88.768909,8.519946,8.547199,8.082456,8.123294,7.237212,7.243061
C00658,A_L09,DIGITAL_CMOS,CMOS_A,1.667701,1.697517,0.016652,0.016834,83.240616,84.562168,8.424663,8.441208,7.593437,7.614082,6.879992,6.879774
C00659,A_L09,DIGITAL_CMOS,CMOS_A,1.488266,1.484913,0.0183,0.018444,85.788961,84.86188,8.370002,8.294313,7.379542,7.411574,6.958367,6.993348
C00660,A_L09,DIGITAL_CMOS,CMOS_A,1.436788,1.423084,0.017212,0.01745,90.492598,90.804442,8.541704,8.615492,8.328328,8.363909,7.544295,7.488575
C00661,A_L09,DIGITAL_CMOS,CMOS_A,1.875734,1.890007,0.023905,0.023807,95.480344,95.851302,9.028956,9.111131,7.939861,7.971436,7.5666,7.587811
C00662,A_L09,DIGITAL_CMOS,CMOS_A,1.523993,1.578357,0.02585,0.026065,93.37064,93.669582,8.136575,8.124602,8.007661,8.012344,7.174547,7.132304
C00663,A_L09,DIGITAL_CMOS,CMOS_A,1.459449,1.499938,0.020003,0.020352,89.934659,90.945113,8.239542,8.336515,7.892247,7.924678,7.145008,7.107124
C00664,A_L09,DIGITAL_CMOS,CMOS_A,1.742558,1.741984,0.0335,0.033551,94.149078,94.351979,8.973357,8.924776,8.407229,8.327907,7.12815,7.088841
C00665,A_L09,DIGITAL_CMOS,CMOS_A,1.481765,1.503281,0.022305,0.022075,89.384983,90.302441,8.580318,8.631428,7.567974,7.634374,7.41798,7.480671
C00666,A_L09,DIGITAL_CMOS,CMOS_A,1.724449,1.732009,0.022296,0.022346,92.568486,92.178716,8.691727,8.743395,8.023605,8.018152,6.752221,6.804531
C00667,A_L09,DIGITAL_CMOS,CMOS_A,1.681421,1.722199,0.022539,0.022546,88.060498,88.69533,8.997182,8.992647,7.488493,7.56759,6.724272,6.704905
C00668,A_L09,DIGITAL_CMOS,CMOS_A,1.403882,1.413349,0.013806,0.014094,90.157121,90.265126,8.931171,9.010336,7.939306,8.118185,7.538295,7.592433
C01578,A_L22,DIGITAL_CMOS,CMOS_A,1.083624,1.073907,0.035588,0.035944,84.843576,85.008141,9.054859,9.160611,8.565826,8.620911,8.100346,8.202682
C01579,A_L22,DIGITAL_CMOS,CMOS_A,1.015846,1.020374,0.016076,0.016452,83.156045,84.206429,8.906172,8.916621,8.109103,8.150485,6.845716,6.92757
C01580,A_L22,DIGITAL_CMOS,CMOS_A,1.238976,1.233515,0.022349,0.022944,86.017327,87.217007,9.639059,9.604381,8.631488,8.659903,8.147362,8.357851
C01581,A_L22,DIGITAL_CMOS,CMOS_A,1.572992,1.543242,0.019104,0.0198,91.510226,91.030353,8.854374,8.882577,7.89374,7.983338,7.452492,7.534451
C01582,A_L22,DIGITAL_CMOS,CMOS_A,1.132455,1.170722,0.0262,0.026702,82.35811,83.578702,8.67379,8.711322,7.963786,8.044147,7.66857,7.760216
C01583,A_L22,DIGITAL_CMOS,CMOS_A,1.331043,1.356885,0.023721,0.024354,84.342898,84.476428,9.659675,9.649546,8.345504,8.391288,7.734505,7.939161
C01584,A_L22,DIGITAL_CMOS,CMOS_A,1.136886,1.149017,0.024756,0.024883,87.573439,87.523011,9.334221,9.356086,8.165046,8.227744,8.119432,8.138823
C01585,A_L22,DIGITAL_CMOS,CMOS_A,1.274305,1.241435,0.022788,0.023456,86.501126,86.90741,8.752021,8.780581,8.717136,8.763772,7.785084,7.771314
C01586,A_L22,DIGITAL_CMOS,CMOS_A,1.500743,1.512684,0.036909,0.037912,90.261959,90.51202,9.146515,9.069944,8.070884,8.132378,7.492702,7.567904
C01587,A_L22,DIGITAL_CMOS,CMOS_A,1.244672,1.227545,0.015489,0.015381,86.14263,86.926048,9.419556,9.463178,8.180216,8.19111,7.676413,7.761359
C01588,A_L22,DIGITAL_CMOS,CMOS_A,1.451279,1.421674,0.017266,0.017494,89.925188,90.696043,9.327259,9.517149,8.03293,8.080318,7.280811,7.388093
C01589,A_L22,DIGITAL_CMOS,CMOS_A,1.374187,1.354709,0.01977,0.019904,87.199259,88.016108,9.195044,9.238329,9.009936,9.044974,8.113122,8.152424
C01590,A_L22,DIGITAL_CMOS,CMOS_A,1.348845,1.388704,0.022772,0.023477,83.379634,84.037958,8.991623,9.093944,8.193085,8.249165,7.46811,7.474672
C01591,A_L22,DIGITAL_CMOS,CMOS_A,1.196449,1.211965,0.017531,0.017659,81.040318,81.535943,9.44858,9.4653,8.200856,8.269451,7.925908,8.044687
C01592,A_L22,DIGITAL_CMOS,CMOS_A,0.979943,0.990374,0.016728,0.01729,86.961801,87.898733,9.232946,9.233788,8.167671,8.220955,7.515207,7.60871
C01593,A_L22,DIGITAL_CMOS,CMOS_A,1.653471,1.693913,0.016639,0.016964,83.056281,83.688717,9.186366,9.378349,8.1853,8.248307,7.254023,7.329876
C01594,A_L22,DIGITAL_CMOS,CMOS_A,1.200988,1.19421,0.013964,0.014336,89.773418,89.790123,8.871914,8.864329,8.275019,8.473876,7.207631,7.275562
C01595,A_L22,DIGITAL_CMOS,CMOS_A,1.197727,1.197645,0.019535,0.020232,86.363961,85.839113,9.220015,9.464737,8.427825,8.738798,7.760561,7.944936
C01596,A_L22,DIGITAL_CMOS,CMOS_A,1.75813,1.746236,0.012534,0.012587,82.494235,83.096974,8.965168,8.977695,7.512884,7.516593,7.299961,7.269719
C01597,A_L22,DIGITAL_CMOS,CMOS_A,1.271903,1.270731,0.012731,0.012875,96.14368,95.620683,8.968666,9.097171,7.772351,7.932131,7.244064,7.395591
C01598,A_L22,DIGITAL_CMOS,CMOS_A,1.183612,1.166685,0.017971,0.018317,89.584493,89.978469,8.877918,8.866599,8.07813,8.018155,7.536601,7.467459
C01599,A_L22,DIGITAL_CMOS,CMOS_A,0.914561,0.923589,0.015432,0.015373,84.877657,84.445083,8.81547,9.016423,7.808932,7.821177,7.001258,7.205349
C01600,A_L22,DIGITAL_CMOS,CMOS_A,1.240023,1.241569,0.01654,0.016884,91.483303,92.097872,8.858689,8.938567,7.981154,8.130701,7.167024,7.247613
C01601,A_L22,DIGITAL_CMOS,CMOS_A,1.02129,1.009323,0.017324,0.017432,83.943624,84.226509,8.946396,9.030018,8.256482,8.214163,7.77872,7.832613
C01602,A_L22,DIGITAL_CMOS,CMOS_A,1.350406,1.34313,0.014934,0.015263,94.035557,94.455221,9.369318,9.411416,8.298687,8.552387,7.730248,7.709089
C01603,A_L22,DIGITAL_CMOS,CMOS_A,1.546789,1.579167,0.020472,0.020872,92.429795,92.732221,9.358315,9.507894,8.320634,8.6237,7.442664,7.668592
C01604,A_L22,DIGITAL_CMOS,CMOS_A,1.378556,1.398825,0.019349,0.019555,95.850973,97.05483,8.928865,9.061803,8.350979,8.375818,7.632483,7.787769
C01605,A_L22,DIGITAL_CMOS,CMOS_A,1.584221,1.614251,0.016662,0.016783,86.673366,86.753233,8.457788,8.636632,7.942501,8.037943,6.998273,7.041946
C01606,A_L22,DIGITAL_CMOS,CMOS_A,1.133687,1.127402,0.0201,0.020363,91.270219,91.294991,9.03405,9.020765,7.875914,7.95452,6.868834,6.895494
C01607,A_L22,DIGITAL_CMOS,CMOS_A,0.799319,0.796402,0.011572,0.011931,86.323228,85.491917,8.687754,8.721615,7.816128,7.941096,7.120604,7.16539
C01608,A_L22,DIGITAL_CMOS,CMOS_A,0.93753,0.932245,0.015235,0.015434,86.038942,86.395614,9.116644,9.16158,8.46971,8.479688,7.297684,7.328438
C01609,A_L22,DIGITAL_CMOS,CMOS_A,1.904392,1.885902,0.017444,0.017452,83.031009,83.154024,9.254638,9.342806,8.434616,8.482611,7.828001,7.844461
C01610,A_L22,DIGITAL_CMOS,CMOS_A,0.968653,0.983962,0.021156,0.021335,83.724888,83.440381,9.097589,9.216673,8.120228,8.166337,7.138032,7.255198
C01611,A_L22,DIGITAL_CMOS,CMOS_A,1.219699,1.209734,0.017983,0.018063,84.058326,84.341724,9.064516,9.095477,8.179165,8.153849,7.827864,7.906576
C01612,A_L22,DIGITAL_CMOS,CMOS_A,1.114148,1.111781,0.016607,0.017061,90.369859,90.477317,9.40728,9.338359,8.857406,8.812234,8.231224,8.311443
C01613,A_L22,DIGITAL_CMOS,CMOS_A,2.194194,2.235759,0.023271,0.023433,93.715737,93.709365,9.333302,9.292943,8.697537,8.656943,7.697707,7.808142
C01614,A_L22,DIGITAL_CMOS,CMOS_A,1.153367,1.179122,0.022864,0.023999,85.589445,86.690842,9.390349,9.476809,8.445759,8.656518,7.845449,7.968291
C01615,A_L22,DIGITAL_CMOS,CMOS_A,1.264472,1.277597,0.020722,0.021168,87.548225,87.709033,9.170733,9.16749,8.992309,9.031047,7.584414,7.585432
C01616,A_L22,DIGITAL_CMOS,CMOS_A,1.044408,1.03399,0.015077,0.015204,87.228304,87.901579,8.603703,8.57482,7.861801,7.749451,6.825285,6.909595
C01617,A_L22,DIGITAL_CMOS,CMOS_A,1.532776,1.527062,0.024419,0.024711,88.313984,89.463507,9.321257,9.401336,8.785859,8.790223,8.274078,8.187249
C01618,A_L22,DIGITAL_CMOS,CMOS_A,0.901477,0.918855,0.012421,0.0125,82.843587,82.986286,8.619463,8.765487,7.563878,7.718077,6.980434,7.188813
C01619,A_L22,DIGITAL_CMOS,CMOS_A,1.232523,1.206304,0.020372,0.020478,81.906416,83.090139,8.919811,9.211946,8.089524,8.174242,7.300983,7.608578
C01620,A_L22,DIGITAL_CMOS,CMOS_A,1.501278,1.472251,0.019084,0.019932,85.422381,86.459147,9.301756,9.335581,8.326159,8.483867,7.287258,7.371721
C01621,A_L22,DIGITAL_CMOS,CMOS_A,1.302733,1.292159,0.015095,0.015542,79.487209,80.108485,8.797833,8.839315,8.22306,8.19521,7.645885,7.664009
C01622,A_L22,DIGITAL_CMOS,CMOS_A,1.428964,1.45465,0.024958,0.024846,84.689406,84.255918,8.674886,8.840006,8.565107,8.717426,8.00879,8.088479
C01623,A_L22,DIGITAL_CMOS,CMOS_A,1.597261,1.614749,0.03066,0.030983,88.073929,87.971666,9.29859,9.47738,8.347352,8.621362,7.744195,7.969054
C01624,A_L22,DIGITAL_CMOS,CMOS_A,1.886413,1.827623,0.020828,0.021336,81.54437,80.759292,9.42463,9.474631,8.008278,8.081081,7.456422,7.44294
C01625,A_L22,DIGITAL_CMOS,CMOS_A,1.408699,1.383476,0.024747,0.024665,88.433519,87.996958,8.9357,8.935139,8.443667,8.526025,7.279774,7.215
C01626,A_L22,DIGITAL_CMOS,CMOS_A,1.201378,1.213001,0.010259,0.010634,76.81333,76.535006,9.063184,9.150945,8.03132,8.032536,7.452896,7.354142
C01627,A_L22,DIGITAL_CMOS,CMOS_A,1.284316,1.313079,0.016984,0.016863,90.765613,90.241796,9.034034,9.046205,8.14857,8.324728,7.502822,7.496926
C01628,A_L22,DIGITAL_CMOS,CMOS_A,1.471291,1.467826,0.023699,0.024,80.249582,80.552238,9.000077,9.188228,7.903649,8.135034,7.677113,7.871843
C01629,A_L22,DIGITAL_CMOS,CMOS_A,1.229037,1.248945,0.019309,0.020117,86.414651,86.880821,9.038618,9.154082,8.399442,8.410565,7.561967,7.596274
C01630,A_L22,DIGITAL_CMOS,CMOS_A,1.019603,1.050112,0.013732,0.014309,92.14058,92.584754,8.834127,8.859226,8.305787,8.462484,8.028919,8.184427
C01631,A_L22,DIGITAL_CMOS,CMOS_A,1.292784,1.306076,0.017138,0.017969,96.784826,97.297758,9.138056,9.211741,8.141789,8.268505,7.798542,7.94865
C01632,A_L22,DIGITAL_CMOS,CMOS_A,1.272316,1.26982,0.01586,0.015964,88.311971,89.468992,9.323122,9.3832,8.865645,8.979349,7.955648,8.068276
C01633,A_L22,DIGITAL_CMOS,CMOS_A,1.172635,1.176506,0.022035,0.022323,92.024932,92.821532,8.975388,8.94844,8.229446,8.364961,7.345528,7.413329
C01634,A_L22,DIGITAL_CMOS,CMOS_A,1.702157,1.708622,0.020196,0.019929,89.56029,89.325714,8.92232,9.085603,8.041921,8.132159,7.896149,8.026784
C01635,A_L22,DIGITAL_CMOS,CMOS_A,1.021212,1.038926,0.01235,0.01271,87.263003,86.389055,9.204309,9.190466,8.698421,8.710647,8.111694,8.190607
C01636,A_L22,DIGITAL_CMOS,CMOS_A,1.411419,1.427264,0.01842,0.019007,87.564847,88.789974,9.693514,9.652516,8.478427,8.494529,7.874504,7.939178
C01637,A_L22,DIGITAL_CMOS,CMOS_A,1.293643,1.300928,0.027066,0.027651,87.865023,88.739347,9.071387,9.275692,8.482372,8.576905,7.177687,7.251571
C01638,A_L22,DIGITAL_CMOS,CMOS_A,1.50916,1.517875,0.018815,0.019254,81.152219,80.812611,9.340858,9.380575,7.605381,7.684686,7.57671,7.524689
C01639,A_L22,DIGITAL_CMOS,CMOS_A,1.378333,1.328857,0.017018,0.016973,76.597431,76.33669,8.979767,9.238453,7.531363,7.796894,7.510189,7.619194
C01640,A_L22,DIGITAL_CMOS,CMOS_A,1.517032,1.48519,0.026505,0.026987,91.981358,92.715875,9.092965,9.164945,8.461356,8.644055,7.575978,7.688039
C01641,A_L22,DIGITAL_CMOS,CMOS_A,1.403104,1.403889,0.023475,0.024034,82.836444,84.306995,9.067009,9.256175,8.231109,8.512107,7.737462,7.913604
C01642,A_L22,DIGITAL_CMOS,CMOS_A,1.158947,1.152045,0.019126,0.019342,83.120379,81.884665,8.869182,8.882259,7.941236,7.907553,7.413441,7.474147
C01643,A_L22,DIGITAL_CMOS,CMOS_A,1.282281,1.29205,0.014758,0.015428,87.616407,88.422116,8.722411,8.738813,7.743067,7.842986,7.119622,7.141531
C01644,A_L22,DIGITAL_CMOS,CMOS_A,1.224771,1.209753,0.023239,0.023609,87.103754,88.378982,8.53004,8.548779,7.724547,7.807933,7.099178,7.13379
C01645,A_L22,DIGITAL_CMOS,CMOS_A,0.982784,0.981263,0.02243,0.022716,85.071681,84.817156,8.540531,8.626382,8.077048,8.335709,7.071532,7.190443
C01646,A_L22,DIGITAL_CMOS,CMOS_A,1.614854,1.578747,0.022968,0.023362,89.748828,90.125227,9.158127,9.219308,8.299849,8.401443,7.739661,7.832009
C01647,A_L22,DIGITAL_CMOS,CMOS_A,1.409033,1.422633,0.025449,0.025921,88.689892,89.340325,9.142328,9.199513,8.276594,8.246468,7.505399,7.552547
C01648,A_L22,DIGITAL_CMOS,CMOS_A,1.284326,1.313419,0.022381,0.02303,84.112897,83.65088,8.738171,8.890104,7.833514,8.01709,7.112711,7.337727
C01649,A_L22,DIGITAL_CMOS,CMOS_A,1.540915,1.524683,0.030465,0.031254,93.467939,93.630179,8.641046,8.748326,7.958716,8.144931,6.721469,6.796453
C01650,A_L22,DIGITAL_CMOS,CMOS_A,1.086208,1.107792,0.017632,0.018321,88.789233,89.867486,8.784991,8.830852,8.30003,8.358171,7.476821,7.523751
C01651,A_L22,DIGITAL_CMOS,CMOS_A,1.409225,1.449634,0.020445,0.0213,88.452823,88.931524,9.204103,9.36237,8.188231,8.309552,7.390737,7.388523
C01949,B_L03,DIGITAL_CMOS,CMOS_B,0.61787,0.617653,0.11382,0.116855,50.849788,51.436544,5.148737,5.147146,3.065585,3.064548,2.92631,2.940761
C01950,B_L03,DIGITAL_CMOS,CMOS_B,0.571406,0.574732,0.08512,0.083614,46.030842,46.136886,4.894997,4.857939,2.768934,2.779389,2.603202,2.577871
C01951,B_L03,DIGITAL_CMOS,CMOS_B,0.482713,0.480013,0.077072,0.076854,50.607305,50.347279,5.338567,5.323023,3.212347,3.22753,3.130638,3.125346
C01952,B_L03,DIGITAL_CMOS,CMOS_B,0.50418,0.509606,0.089094,0.089795,45.864414,45.985017,5.094377,5.087202,3.210287,3.22501,2.962852,2.95538
C01953,B_L03,DIGITAL_CMOS,CMOS_B,0.507444,0.51661,0.081237,0.085241,48.605679,49.04712,4.778489,4.856188,2.791443,2.808787,2.533728,2.535448
C01954,B_L03,DIGITAL_CMOS,CMOS_B,0.561232,0.566835,0.071407,0.075185,42.4839,43.711621,5.087857,5.106827,3.09517,3.091435,3.065719,3.047942
C01955,B_L03,DIGITAL_CMOS,CMOS_B,0.556697,0.577928,0.106798,0.108926,46.458117,46.525233,5.379099,5.41126,2.896311,2.972202,2.772523,2.806265
C01956,B_L03,DIGITAL_CMOS,CMOS_B,0.568862,0.558313,0.094172,0.095652,46.699469,47.337276,5.000709,5.007736,2.99696,3.000322,2.692709,2.69459
C01957,B_L03,DIGITAL_CMOS,CMOS_B,0.427103,0.421921,0.075116,0.07712,46.6589,47.033146,5.152839,5.178263,3.034685,3.122843,2.847078,2.850105
C01958,B_L03,DIGITAL_CMOS,CMOS_B,0.477186,0.478828,0.097347,0.101346,45.213753,46.679582,5.042113,5.052731,3.057225,3.092142,3.001856,3.026527
C01959,B_L03,DIGITAL_CMOS,CMOS_B,0.466809,0.470825,0.074455,0.077127,44.441084,44.552521,5.422014,5.455553,3.168495,3.147986,3.103153,3.122206
C01960,B_L03,DIGITAL_CMOS,CMOS_B,0.497049,0.507681,0.084185,0.086879,49.676804,50.636428,5.204797,5.243952,2.993838,3.00833,2.890511,2.890367
C01961,B_L03,DIGITAL_CMOS,CMOS_B,0.487697,0.500944,0.057423,0.05883,46.836405,47.589894,5.192108,5.21409,3.02791,3.018127,3.031935,3.000989
C01962,B_L03,DIGITAL_CMOS,CMOS_B,0.660486,0.649994,0.076224,0.07854,48.148282,48.565824,5.048669,5.051328,3.251609,3.253241,2.877774,2.895344
C01963,B_L03,DIGITAL_CMOS,CMOS_B,0.623569,0.637065,0.053249,0.054251,49.696767,51.076465,5.20996,5.251447,3.093326,3.114754,2.864112,2.924945
C01964,B_L03,DIGITAL_CMOS,CMOS_B,0.573944,0.56735,0.088165,0.089546,49.014073,49.886004,4.912452,4.955278,3.07842,3.109863,2.871338,2.867172
C01965,B_L03,DIGITAL_CMOS,CMOS_B,0.610946,0.608796,0.067326,0.072124,47.714482,47.983951,5.100528,5.134087,3.237783,3.238909,3.098727,3.075755
C01966,B_L03,DIGITAL_CMOS,CMOS_B,0.476391,0.473022,0.102199,0.106715,51.146574,52.919402,5.238894,5.239857,2.985515,3.010237,2.911237,2.864875
C01967,B_L03,DIGITAL_CMOS,CMOS_B,0.615231,0.613885,0.07595,0.077803,50.280645,50.823479,4.68739,4.704443,2.887906,2.886055,2.745121,2.747316
C01968,B_L03,DIGITAL_CMOS,CMOS_B,0.519447,0.519335,0.068538,0.070554,47.18967,46.941183,5.145195,5.135526,3.005507,3.021309,2.889019,2.901816
C01969,B_L03,DIGITAL_CMOS,CMOS_B,0.454545,0.451144,0.074452,0.076648,49.341259,49.174833,5.298866,5.292637,3.070258,3.064112,2.960189,2.915109
C01970,B_L03,DIGITAL_CMOS,CMOS_B,0.444289,0.455331,0.053008,0.056071,46.796702,47.82391,5.131859,5.178569,3.131105,3.172645,2.922707,2.938275
C01971,B_L03,DIGITAL_CMOS,CMOS_B,0.464038,0.481334,0.077753,0.081993,46.437083,47.372655,5.073175,5.076612,3.013737,3.040595,2.842054,2.828972
C01972,B_L03,DIGITAL_CMOS,CMOS_B,0.585592,0.577988,0.078446,0.078899,44.504655,44.768892,4.929509,4.97143,2.969004,2.990108,2.946872,2.972548
C01973,B_L03,DIGITAL_CMOS,CMOS_B,0.812675,0.820427,0.116633,0.142235,46.062068,47.048186,5.083442,5.125541,3.010958,3.051218,2.968329,2.97219
C01974,B_L03,DIGITAL_CMOS,CMOS_B,0.584461,0.593531,0.062436,0.068011,52.823388,52.991293,5.965735,5.943709,3.467464,3.450801,2.973898,2.974694
C01975,B_L03,DIGITAL_CMOS,CMOS_B,0.551632,0.554302,0.090485,0.092835,51.37704,51.591299,4.95028,4.923617,2.833881,2.827389,2.704856,2.700737
C01976,B_L03,DIGITAL_CMOS,CMOS_B,0.59487,0.603794,0.123198,0.123139,46.670103,46.759204,5.158584,5.203641,3.439939,3.471819,2.946114,2.936724
C01977,B_L03,DIGITAL_CMOS,CMOS_B,0.423651,0.433664,0.118834,0.120971,50.893831,51.372609,5.400039,5.363333,3.299861,3.316995,3.084884,3.113695
C01978,B_L03,DIGITAL_CMOS,CMOS_B,0.570296,0.570815,0.106186,0.108978,50.061064,49.795977,5.108475,5.142345,3.019569,3.070164,2.884,2.89409
C01979,B_L03,DIGITAL_CMOS,CMOS_B,0.564779,0.559619,0.077026,0.078173,45.654415,45.924666,5.434829,5.466109,3.114464,3.134987,2.950475,2.991337
C01980,B_L03,DIGITAL_CMOS,CMOS_B,0.491494,0.485996,0.081082,0.083374,45.503148,46.459753,5.270789,5.302558,3.377625,3.374194,2.947706,2.953538
C01981,B_L03,DIGITAL_CMOS,CMOS_B,0.482295,0.491077,0.069485,0.071357,48.184578,49.357309,4.917595,4.948079,2.867535,2.890772,2.712358,2.713555
